PolicyID,Premium
1867,110.90783
1868,44.147156
1869,103.053314
1870,91.38384
1871,22.813026
1872,82.45216
1873,83.19088
1874,45.24071
1875,58.476936
1876,67.10656
1877,24.744509
1878,40.79107
1879,13.596053
1880,74.171455
1881,38.78543
1882,53.92229
1883,44.473614
1884,131.29192
1885,220.13417
1886,48.944534
1887,87.15353
1888,131.97029
1889,59.183826
1890,62.248615
1891,42.476036
1892,66.617035
1893,59.36374
1894,98.00255
1895,16.62532
1896,79.65491
1897,42.614098
1898,79.74168
1899,-72.84913
1900,98.00255
1901,54.113514
1902,26.892332
1903,35.016598
1904,55.837955
1905,61.325146
1906,57.924572
1907,-3.5727694
1908,51.05046
1909,27.516153
1910,86.09637
1911,104.09513
1912,159.26077
1913,58.718483
1914,53.866623
1915,48.038387
1916,42.23604
1917,78.53654
1918,44.507206
1919,79.6524
1920,67.60321
1921,62.950077
1922,47.448727
1923,132.43509
1924,51.910698
1925,78.42269
1926,17.962307
1927,23.506413
1928,88.55893
1929,67.430756
1930,73.415855
1931,78.42269
1932,443.37448
1933,54.31497
1934,75.34395
1935,118.582375
1936,58.1321
1937,63.499813
1938,80.797844
1939,26.592918
1940,47.448727
1941,107.431786
1942,64.406746
1943,100.50198
1944,59.012764
1945,27.516153
1946,71.14764
1947,63.386257
1948,82.624916
1949,67.17813
1950,36.202957
1951,115.28544
1952,71.70973
1953,56.221485
1954,77.693
1955,-12.346385
1956,55.178658
1957,60.372543
1958,156.44908
1959,69.64211
1960,51.184124
1961,48.91351
1962,27.516153
1963,67.799995
1964,54.142498
1965,50.851624
1966,58.498947
1967,89.14325
1968,190.16371
1969,92.43542
1970,86.09637
1971,24.80988
1972,58.344604
1973,65.36009
1974,50.77978
1975,47.022118
1976,104.54697
1977,25.00826
1978,52.53128
1979,84.71971
1980,131.29192
1981,45.155594
1982,26.316113
1983,26.814178
1984,60.30479
1985,54.087166
1986,52.087692
1987,48.345554
1988,27.668211
1989,108.71465
1990,22.548733
1991,37.09664
1992,-14.998432
1993,65.780556
1994,40.111942
1995,72.36258
1996,38.360996
1997,22.826668
1998,66.13104
1999,57.028698
2000,-6.1833553
2001,54.53528
2002,76.87286
2003,20.497025
2004,68.73437
2005,53.560986
2006,81.93821
2007,29.415491
2008,67.471344
2009,55.65702
2010,36.90432
2011,65.601715
2012,68.73437
2013,108.06489
2014,152.18756
2015,93.663666
2016,94.84673
2017,85.48688
2018,58.192924
2019,62.888958
2020,100.57827
2021,104.69304
2022,103.24119
2023,19.869762
2024,25.13547
2025,28.192892
2026,103.07774
2027,169.66412
2028,42.76268
2029,69.24494
2030,91.391754
2031,103.70673
2032,94.716934
2033,64.46631
2034,59.2984
2035,65.97425
2036,41.598915
2037,36.23654
2038,112.55396
2039,103.24119
2040,76.13923
2041,61.358204
2042,25.505196
2043,33.56784
2044,18.540876
2045,134.92659
2046,171.17168
2047,68.33386
2048,24.545908
2049,74.544754
2050,17.031397
2051,24.21008
2052,83.75719
2053,62.01814
2054,97.638916
2055,37.461536
2056,70.08338
2057,71.750824
2058,54.31497
2059,62.072945
2060,149.11406
2061,47.23766
2062,73.17047
2063,43.103912
2064,62.279373
2065,84.699265
2066,119.76019
2067,135.98932
2068,29.334589
2069,95.282684
2070,30.774242
2071,30.774242
2072,68.430305
2073,30.903582
2074,12.806068
2075,53.954388
2076,49.79168
2077,411.27936
2078,19.024513
2079,-22.747255
2080,67.86818
2081,94.55434
2082,8.418132
2083,94.2314
2084,173.34055
2085,231.51599
2086,49.700012
2087,79.96349
2088,47.676476
2089,65.780556
2090,77.82387
2091,42.939194
2092,43.852543
2093,55.11205
2094,68.42276
2095,35.52969
2096,38.789875
2097,32.432716
2098,26.484283
2099,37.85379
2100,81.890915
2101,35.771503
2102,33.27837
2103,29.694506
2104,129.73933
2105,211.2686
2106,66.216866
2107,5.3776717
2108,25.722757
2109,43.54866
2110,71.29305
2111,56.221485
2112,47.822243
2113,83.04788
2114,68.0679
2115,45.096157
2116,91.38384
2117,76.6998
2118,36.24942
2119,30.943493
2120,39.722454
2121,1859.4199
2122,21.903444
2123,30.774242
2124,26.963243
2125,33.187237
2126,105.4688
2127,3.0670447
2128,48.748123
2129,211.2686
2130,56.59021
2131,68.832466
2132,33.98804
2133,44.41385
2134,82.91849
2135,46.92294
2136,78.42781
2137,12.719844
2138,59.602154
2139,89.130165
2140,-6.8680825
2141,107.276306
2142,38.55885
2143,57.028698
2144,104.79809
2145,59.991867
2146,49.181
2147,55.945194
2148,78.138725
2149,93.24397
2150,16.01175
2151,68.6996
2152,24.376099
2153,36.260094
2154,53.83153
2155,62.701675
2156,53.91671
2157,28.294388
2158,47.676476
2159,79.6524
2160,54.53528
2161,51.158245
2162,41.64768
2163,598.0391
2164,47.889526
2165,22.667439
2166,94.55434
2167,54.753113
2168,64.27866
2169,89.130165
2170,24.021772
2171,87.15353
2172,23.084864
2173,58.033913
2174,18.540876
2175,77.24792
2176,26.126534
2177,58.993736
2178,188.93791
2179,54.57111
2180,24.933033
2181,33.55712
2182,62.066204
2183,1477.3507
2184,55.42295
2185,31.972883
2186,5.077146
2187,218.52301
2188,62.888958
2189,48.40595
2190,122.26337
2191,85.44728
2192,51.4588
2193,76.60106
2194,59.183826
2195,94.34724
2196,56.63267
2197,46.563984
2198,71.263016
2199,73.415855
2200,59.36374
2201,36.23654
2202,82.72462
2203,77.19282
2204,89.28658
2205,24.021772
2206,74.7066
2207,99.63973
2208,42.081028
2209,68.69775
2210,120.59442
2211,50.36403
2212,41.926556
2213,73.03091
2214,33.187237
2215,-12.819773
2216,54.355076
2217,58.42616
2218,82.421005
2219,43.415867
2220,69.64211
2221,46.16775
2222,60.267044
2223,141.05762
2224,47.448727
2225,71.04469
2226,17.991417
2227,36.77881
2228,47.988754
2229,54.477333
2230,46.972473
2231,-7.3781457
2232,73.59335
2233,58.995987
2234,106.35663
2235,55.193813
2236,68.42276
2237,201.6371
2238,136.83533
2239,72.217316
2240,34.612263
2241,19.202246
2242,41.779125
2243,37.081127
2244,117.94081
2245,59.069324
2246,81.13363
2247,-9.438473
2248,67.430756
2249,70.26097
2250,125.01778
2251,134.51643
2252,54.34679
2253,27.60372
2254,40.79107
2255,85.48688
2256,62.279373
2257,41.343212
2258,92.30064
2259,38.655594
2260,50.15906
2261,44.14135
2262,88.95617
2263,76.79182
2264,64.5337
2265,70.346146
2266,55.44986
2267,62.701675
2268,-1.603683
2269,30.852905
2270,89.24086
2271,59.2087
2272,85.36597
2273,67.471344
2274,59.669643
2275,59.01723
2276,24.564974
2277,50.54263
2278,232.03001
2279,21.941961
2280,59.35414
2281,34.13207
2282,72.127754
2283,67.62158
2284,100.93163
2285,82.869
2286,51.158245
2287,43.55824
2288,53.954388
2289,58.42616
2290,23.222977
2291,85.59355
2292,58.071568
2293,77.24792
2294,54.308136
2295,33.571995
2296,44.296017
2297,97.14666
2298,72.715645
2299,79.96349
2300,107.431786
2301,97.638916
2302,325.4111
2303,102.27154
2304,105.16065
2305,83.04788
2306,54.324543
2307,54.308136
2308,30.474888
2309,89.90254
2310,129.73933
2311,83.41678
2312,47.448727
2313,56.67252
2314,67.24315
2315,66.992195
2316,432.13055
2317,113.183304
2318,61.501595
2319,82.92923
2320,39.106747
2321,41.114857
2322,61.610527
2323,65.601715
2324,32.830112
2325,93.663666
2326,48.148426
2327,132.02838
2328,295.6041
2329,94.55434
2330,148.27277
2331,38.685642
2332,102.27154
2333,41.549614
2334,73.804306
2335,56.504505
2336,37.609253
2337,59.2984
2338,39.250416
2339,62.602554
2340,11.859267
2341,52.19571
2342,30.444496
2343,79.7238
2344,146.4853
2345,51.216835
2346,79.175316
2347,50.851624
2348,54.128426
2349,54.006065
2350,87.444405
2351,94.55434
2352,300.287
2353,66.84122
2354,1102.7836
2355,85.6764
2356,62.057686
2357,42.748917
2358,79.42842
2359,40.730793
2360,92.145035
2361,63.342117
2362,126.104095
2363,68.69775
2364,66.13104
2365,103.24119
2366,50.47496
2367,32.609177
2368,60.38828
2369,45.784733
2370,56.504505
2371,58.944874
2372,56.017483
2373,85.70846
2374,44.313004
2375,63.11035
2376,787.7055
2377,91.12259
2378,49.79168
2379,35.607697
2380,74.24204
2381,50.911777
2382,22.773285
2383,97.08511
2384,73.844154
2385,51.4588
2386,32.260895
2387,21.941961
2388,96.43309
2389,87.81155
2390,30.421288
2391,60.814686
2392,123.87845
2393,16.01175
2394,47.780056
2395,77.441696
2396,66.740265
2397,38.801426
2398,9.804751
2399,165.49501
2400,51.44879
2401,70.08338
2402,56.032837
2403,67.42252
2404,34.773693
2405,45.715317
2406,-0.5105498
2407,136.68973
2408,34.09791
2409,78.24928
2410,73.63603
2411,71.06315
2412,104.6985
2413,92.05124
2414,41.80957
2415,66.62706
2416,80.94791
2417,47.448727
2418,36.90432
2419,39.60294
2420,200.63605
2421,47.60651
2422,57.225567
2423,79.26726
2424,222.42361
2425,31.460484
2426,42.20436
2427,75.74379
2428,33.867435
2429,13.425313
2430,52.974495
2431,86.33716
2432,54.100056
2433,81.36044
2434,131.9923
2435,44.478886
2436,19.695961
2437,77.69193
2438,25.671062
2439,137.3693
2440,18.08217
2441,69.350655
2442,44.60163
2443,69.04899
2444,53.92229
2445,92.364975
2446,48.06409
2447,211.2686
2448,46.99158
2449,36.253204
2450,131.75806
2451,111.01778
2452,2302.0212
2453,87.24299
2454,58.658344
2455,26.68152
2456,37.609253
2457,40.81393
2458,34.304676
2459,30.367754
2460,53.293774
2461,59.36888
2462,11.020531
2463,48.417652
2464,-24.337303
2465,111.94854
2466,479.5057
2467,80.709526
2468,83.41678
2469,76.13923
2470,-23.91019
2471,130.85567
2472,72.546745
2473,10.735978
2474,42.614098
2475,82.881256
2476,-7.3781457
2477,33.1358
2478,59.10739
2479,28.551268
2480,34.851105
2481,82.624916
2482,100.63068
2483,26.39024
2484,117.375114
2485,87.22086
2486,60.431915
2487,23.233168
2488,115.16581
2489,57.2201
2490,89.62102
2491,67.21875
2492,16.259024
2493,100.14869
2494,51.979565
2495,59.238907
2496,228.02356
2497,52.777412
2498,56.042244
2499,36.253204
2500,112.10492
2501,106.72006
2502,38.607468
2503,182.45595
2504,27.60372
2505,74.3114
2506,62.29167
2507,94.1289
2508,62.248615
2509,40.5681
2510,111.93393
2511,63.26494
2512,76.13923
2513,59.2984
2514,32.725067
2515,112.85531
2516,52.635548
2517,29.320366
2518,47.448727
2519,28.294388
2520,216.69995
2521,787.5183
2522,87.357704
2523,-15.580383
2524,94.84673
2525,99.3381
2526,30.025549
2527,55.400333
2528,38.789875
2529,79.175316
2530,81.3923
2531,23.558626
2532,64.27866
2533,82.869
2534,78.01375
2535,60.766163
2536,79.175316
2537,61.358204
2538,36.77881
2539,175.44783
2540,34.896
2541,118.63389
2542,66.84122
2543,59.183826
2544,63.26494
2545,66.929596
2546,28.780903
2547,86.12624
2548,62.367466
2549,142.30579
2550,67.784615
2551,55.79513
2552,42.128147
2553,46.930065
2554,98.00255
2555,66.13104
2556,21.440216
2557,143.07631
2558,86.12624
2559,81.8422
2560,24.335032
2561,82.624916
2562,66.216866
2563,82.54389
2564,14.887482
2565,82.54389
2566,40.595314
2567,47.889526
2568,56.32968
2569,36.27457
2570,47.180943
2571,2.7229466
2572,80.56107
2573,68.18137
2574,52.25783
2575,61.646
2576,62.057686
2577,98.50349
2578,108.2447
2579,79.42842
2580,69.00403
2581,70.37049
2582,58.306362
2583,130.38814
2584,190.16371
2585,24.568424
2586,54.308136
2587,67.6067
2588,72.91209
2589,87.22086
2590,79.76101
2591,68.06496
2592,95.210304
2593,79.99397
2594,8.418132
2595,101.86982
2596,124.305405
2597,65.59645
2598,51.75759
2599,54.055378
2600,24.24005
2601,69.28182
2602,79.37976
2603,103.07774
2604,30.025549
2605,59.107616
2606,55.26143
2607,83.061035
2608,55.42295
2609,49.881653
2610,104.34308
2611,34.09791
2612,53.213814
2613,44.14135
2614,130.98584
2615,47.130535
2616,46.18841
2617,120.07816
2618,22.813026
2619,218.52301
2620,82.72359
2621,82.91849
2622,15.280121
2623,38.889465
2624,122.26337
2625,95.65461
2626,41.80957
2627,359.84256
2628,38.409653
2629,67.471344
2630,49.6278
2631,45.454075
2632,95.86441
2633,52.713535
2634,47.435314
2635,45.574528
2636,75.7766
2637,21.895163
2638,60.720024
2639,61.84989
2640,51.485573
2641,55.23585
2642,28.297995
2643,68.67535
2644,21.441414
2645,-28.852877
2646,50.39443
2647,61.55389
2648,44.313004
2649,24.335032
2650,-7.5763264
2651,201.6371
2652,52.06829
2653,47.889526
2654,34.31418
2655,-12.819773
2656,22.387302
2657,86.92347
2658,77.91852
2659,93.49748
2660,69.468765
2661,85.49971
2662,81.36044
2663,53.954388
2664,360.8172
2665,86.09637
2666,129.73933
2667,83.92991
2668,63.386257
2669,94.378006
2670,35.7599
2671,37.594025
2672,53.92229
2673,40.050865
2674,195.64581
2675,114.89413
2676,46.956665
2677,41.241917
2678,58.986748
2679,350.78418
2680,695.4358
2681,67.471344
2682,81.9904
2683,21.868912
2684,14.404411
2685,67.430756
2686,59.235157
2687,92.43542
2688,188.74033
2689,89.24086
2690,126.45998
2691,33.867435
2692,70.26097
2693,57.23606
2694,35.59351
2695,42.44003
2696,42.025494
2697,29.972174
2698,81.890915
2699,97.638916
2700,78.074776
2701,201.6371
2702,53.866623
2703,107.70289
2704,94.34724
2705,41.64768
2706,35.44366
2707,57.27592
2708,43.13913
2709,56.18614
2710,65.601715
2711,67.429596
2712,79.30292
2713,20.708517
2714,55.813347
2715,43.936104
2716,81.58855
2717,54.53528
2718,787.7055
2719,36.844124
2720,138.32835
2721,16.18639
2722,143.4424
2723,59.2087
2724,-5.494141
2725,-24.511074
2726,80.63041
2727,51.332447
2728,161.11427
2729,29.071102
2730,84.48579
2731,65.601715
2732,84.699265
2733,74.44071
2734,94.71007
2735,2925.8845
2736,195.35985
2737,58.5478
2738,36.903576
2739,99.84881
2740,35.11802
2741,85.30873
2742,119.18988
2743,67.73399
2744,83.40614
2745,74.24204
2746,39.700706
2747,62.072945
2748,40.269318
2749,30.918999
2750,134.92659
2751,134.92659
2752,161.21837
2753,50.18622
2754,54.308136
2755,52.692078
2756,35.289288
2757,44.16332
2758,32.174145
2759,132.43509
2760,51.4588
2761,47.119335
2762,81.87951
2763,53.83153
2764,37.4174
2765,23.558626
2766,39.06329
2767,59.01723
2768,49.432846
2769,51.485573
2770,106.74774
2771,29.143013
2772,39.3304
2773,96.03221
2774,39.48579
2775,39.537254
2776,60.295635
2777,78.76348
2778,52.980064
2779,212.4591
2780,36.817604
2781,43.442825
2782,38.72294
2783,234.04845
2784,40.74644
2785,79.99397
2786,47.23766
2787,38.55885
2788,106.35619
2789,91.00759
2790,40.28234
2791,97.72506
2792,99.63973
2793,82.69728
2794,65.63618
2795,65.66681
2796,57.54331
2797,174.45505
2798,49.881653
2799,47.131905
2800,29.530224
2801,154.00162
2802,69.04899
2803,77.45281
2804,30.943493
2805,109.76175
2806,80.43365
2807,42.069916
2808,20.331514
2809,81.30412
2810,22.667439
2811,76.353
2812,67.752975
2813,62.602554
2814,83.92991
2815,37.74901
2816,57.225567
2817,36.253204
2818,58.033913
2819,40.951893
2820,34.901108
2821,37.36274
2822,82.421005
2823,103.07774
2824,73.77005
2825,75.7766
2826,64.27866
2827,29.628046
2828,49.700012
2829,87.06801
2830,254.89218
2831,58.344604
2832,35.289288
2833,47.435314
2834,36.804707
2835,36.914833
2836,54.933235
2837,56.386562
2838,30.903582
2839,94.739555
2840,109.68817
2841,86.30804
2842,484.9727
2843,36.23654
2844,50.920048
2845,33.53908
2846,75.90646
2847,64.05757
2848,53.866623
2849,85.70846
2850,48.883232
2851,52.430195
2852,73.60063
2853,161.11427
2854,30.852905
2855,20.967394
2856,27.626026
2857,62.478165
2858,54.013027
2859,79.76101
2860,45.705322
2861,38.789875
2862,55.23585
2863,120.07816
2864,55.178658
2865,52.692078
2866,-24.82024
2867,18.788536
2868,85.70142
2869,46.483288
2870,72.787445
2871,84.46604
2872,100.21464
2873,47.072723
2874,36.9259
2875,36.24942
2876,36.03425
2877,8.418132
2878,83.92991
2879,48.813507
2880,68.69018
2881,33.509396
2882,212.4591
2883,67.73399
2884,105.36409
2885,62.75574
2886,58.344604
2887,85.68433
2888,292.45868
2889,52.53128
2890,234.04845
2891,35.59955
2892,67.430756
2893,45.7693
2894,62.478165
2895,76.02935
2896,390.62903
2897,-34.78272
2898,2.2160745
2899,62.248615
2900,67.429596
2901,25.265932
2902,62.593872
2903,30.080965
2904,40.772354
2905,33.46102
2906,38.360996
2907,23.433222
2908,49.739285
2909,30.080965
2910,180.52263
2911,34.481823
2912,-23.91019
2913,75.365
2914,26.03803
2915,73.9667
2916,60.552223
2917,72.91209
2918,97.638916
2919,52.53128
2920,130.38814
2921,-43.989414
2922,29.883543
2923,54.86577
2924,107.276306
2925,62.478165
2926,35.635197
2927,469.1448
2928,87.1342
2929,81.115616
2930,75.7766
2931,103.25696
2932,17.487991
2933,42.827263
2934,33.840923
2935,63.343548
2936,61.358204
2937,57.40826
2938,16.080551
2939,-13.653816
2940,60.939228
2941,68.69018
2942,63.293724
2943,135.45366
2944,506.20743
2945,36.049004
2946,66.650665
2947,85.70846
2948,65.60681
2949,64.50022
2950,62.279373
2951,21.868912
2952,36.972942
2953,84.60814
2954,54.851704
2955,16.773088
2956,30.37424
2957,58.995987
2958,43.147884
2959,31.60456
2960,55.68157
2961,131.29192
2962,61.3062
2963,56.32968
2964,46.557255
2965,56.59592
2966,91.00354
2967,51.304512
2968,66.13104
2969,49.15411
2970,58.192406
2971,77.02813
2972,68.68832
2973,71.750824
2974,42.614098
2975,152.39706
2976,74.7066
2977,27.61229
2978,234.04845
2979,66.822205
2980,36.967842
2981,20.049526
2982,60.653572
2983,122.26337
2984,52.476044
2985,73.94499
2986,48.021915
2987,53.92229
2988,55.717674
2989,63.29543
2990,34.380913
2991,64.406746
2992,82.45216
2993,36.073257
2994,100.14694
2995,66.13104
2996,105.046646
2997,40.510647
2998,51.75759
2999,27.516153
3000,54.087166
3001,71.98409
3002,39.286655
3003,38.78543
3004,98.46301
3005,32.11795
3006,234.04845
3007,161.21837
3008,156.44908
3009,49.126144
3010,27.626026
3011,104.94196
3012,183.42946
3013,53.309456
3014,86.24546
3015,57.763557
3016,23.558983
3017,45.395832
3018,70.66574
3019,54.297966
3020,75.55234
3021,8.045389
3022,86.24546
3023,318.44812
3024,217.86485
3025,10.044863
3026,60.653572
3027,263.2819
3028,89.24086
3029,77.5003
3030,42.865788
3031,73.415855
3032,30.663315
3033,68.935486
3034,12.527379
3035,44.42496
3036,107.11247
3037,14.102579
3038,42.78265
3039,263.2819
3040,172.42952
3041,20.63931
3042,1668.1825
3043,62.118942
3044,69.19245
3045,25.44065
3046,66.50923
3047,51.158245
3048,45.93065
3049,47.448727
3050,76.353
3051,33.571995
3052,100.366455
3053,131.51665
3054,107.46594
3055,27.516153
3056,55.36724
3057,104.79809
3058,33.187237
3059,45.24071
3060,62.950077
3061,42.26515
3062,44.41385
3063,51.23483
3064,69.00403
3065,53.560986
3066,193.94846
3067,36.586945
3068,61.3021
3069,42.748917
3070,78.138725
3071,94.34724
3072,44.41385
3073,20.569683
3074,42.20436
3075,201.762
3076,39.734818
3077,52.980064
3078,68.832466
3079,104.34308
3080,33.840923
3081,94.34724
3082,58.498947
3083,81.3923
3084,54.087166
3085,56.231647
3086,104.54697
3087,59.36374
3088,44.122444
3089,120.59442
3090,113.85484
3091,47.527607
3092,39.08477
3093,46.486835
3094,62.072945
3095,53.023186
3096,30.080965
3097,28.294388
3098,63.063328
3099,59.36888
3100,79.54779
3101,79.6524
3102,76.59497
3103,41.779125
3104,71.98409
3105,58.45993
3106,5.6372004
3107,113.85484
3108,106.35619
3109,96.97586
3110,58.721264
3111,968.50415
3112,40.79107
3113,92.232025
3114,48.06409
3115,122.26337
3116,16.080551
3117,54.477333
3118,141.09453
3119,65.968346
3120,62.367466
3121,32.546474
3122,41.722637
3123,52.087692
3124,65.56744
3125,33.509396
3126,64.43043
3127,49.610798
3128,46.554348
3129,63.29543
3130,86.12624
3131,30.918999
3132,68.221344
3133,62.248615
3134,24.021772
3135,30.080965
3136,56.323483
3137,27.28689
3138,101.19372
3139,968.50415
3140,30.852905
3141,35.388527
3142,60.52629
3143,51.910698
3144,-30.58434
3145,73.45532
3146,196.4296
3147,65.89673
3148,89.3342
3149,19.199093
3150,73.2719
3151,58.58069
3152,48.771744
3153,115.28544
3154,71.797844
3155,76.49492
3156,20.306103
3157,27.699585
3158,14.951648
3159,77.5003
3160,53.293774
3161,17.566278
3162,62.888958
3163,56.221485
3164,193.94846
3165,69.32108
3166,82.45216
3167,47.962307
3168,121.782196
3169,120.59442
3170,35.59351
3171,85.30873
3172,65.60681
3173,12.155884
3174,43.41024
3175,30.918999
3176,54.113514
3177,62.024044
3178,57.774433
3179,75.34395
3180,25.13547
3181,21.15074
3182,65.89673
3183,44.42496
3184,100.14869
3185,54.308136
3186,70.79925
3187,40.772354
3188,30.025549
3189,47.81996
3190,36.424088
3191,143.83438
3192,89.77782
3193,58.944874
3194,22.70594
3195,47.81996
3196,63.82103
3197,20.569683
3198,56.406643
3199,74.988
3200,74.73846
3201,43.936104
3202,54.31497
3203,47.022118
3204,92.19307
3205,19.498072
3206,58.057674
3207,40.496384
3208,31.286203
3209,56.63267
3210,90.07728
3211,63.499813
3212,50.535576
3213,80.43365
3214,55.828632
3215,110.013885
3216,71.14764
3217,72.30403
3218,87.15353
3219,82.45216
3220,34.364616
3221,35.610256
3222,88.207535
3223,11.61849
3224,45.57956
3225,38.360996
3226,448.19162
3227,77.69193
3228,57.84595
3229,40.943176
3230,75.00445
3231,30.852905
3232,94.378006
3233,26.316113
3234,108.2447
3235,79.76101
3236,100.69078
3237,67.784615
3238,46.972473
3239,31.921011
3240,63.82103
3241,104.42456
3242,92.111084
3243,21.868912
3244,64.14703
3245,78.56728
3246,49.938183
3247,28.192892
3248,124.305405
3249,114.82841
3250,50.54263
3251,56.017483
3252,58.65559
3253,-66.69994
3254,55.645206
3255,41.64768
3256,50.34553
3257,46.554348
3258,59.10739
3259,57.054974
3260,81.810776
3261,40.053993
3262,85.68433
3263,63.43293
3264,42.747536
3265,113.20801
3266,30.489632
3267,105.19008
3268,33.478397
3269,59.2984
3270,21.440216
3271,102.57479
3272,104.6985
3273,14.768376
3274,72.034775
3275,53.659626
3276,47.435314
3277,56.18614
3278,52.980064
3279,56.017483
3280,60.38828
3281,52.25783
3282,82.59661
3283,130.85567
3284,86.09637
3285,74.24204
3286,107.955734
3287,77.69193
3288,19.04567
3289,54.128426
3290,20.025286
3291,25.578854
3292,40.28234
3293,80.56107
3294,109.57602
3295,55.277832
3296,43.776882
3297,51.8618
3298,50.16078
3299,13.11951
3300,132.43509
3301,105.36409
3302,47.68093
3303,67.6067
3304,71.90003
3305,70.26097
3306,96.169075
3307,30.53379
3308,79.54779
3309,91.00354
3310,90.22813
3311,56.95684
3312,80.43365
3313,11.741018
3314,300.287
3315,47.60651
3316,58.192924
3317,58.192924
3318,53.90681
3319,44.823807
3320,51.4588
3321,36.8112
3322,44.313004
3323,61.260777
3324,40.595314
3325,38.830376
3326,81.54268
3327,46.71986
3328,149.11406
3329,73.30713
3330,48.038387
3331,40.338142
3332,95.64565
3333,211.2686
3334,36.260094
3335,60.23521
3336,98.00255
3337,74.988
3338,42.26515
3339,88.207535
3340,82.421005
3341,59.036892
3342,30.903582
3343,81.86869
3344,97.02222
3345,14.218532
3346,0.06690675
3347,63.26494
3348,74.31287
3349,95.562454
3350,28.879917
3351,39.60664
3352,75.408455
3353,79.6524
3354,61.325146
3355,36.424088
3356,227.23798
3357,51.937122
3358,18.540876
3359,83.989204
3360,130.8205
3361,44.14135
3362,89.21401
3363,135.98932
3364,37.55087
3365,47.435314
3366,73.2719
3367,76.117226
3368,47.889526
3369,51.379993
3370,59.01723
3371,37.19626
3372,96.986046
3373,10.250439
3374,149.11406
3375,58.721264
3376,50.39443
3377,71.98409
3378,47.23766
3379,58.993736
3380,47.650463
3381,91.770836
3382,14.768376
3383,41.806347
3384,33.113342
3385,27.756296
3386,33.478397
3387,35.20206
3388,253.15591
3389,68.59557
3390,13.757949
3391,47.86774
3392,46.483288
3393,68.935486
3394,63.87785
3395,91.00354
3396,65.58725
3397,300.287
3398,72.787445
3399,91.18334
3400,29.840816
3401,191.22655
3402,40.730793
3403,48.127224
3404,16.207748
3405,57.561184
3406,27.488066
3407,44.340237
3408,27.372131
3409,63.29543
3410,33.89583
3411,24.511854
3412,19.190998
3413,65.317604
3414,31.27255
3415,34.364616
3416,45.155594
3417,68.59741
3418,31.921011
3419,79.76101
3420,94.378006
3421,135.66045
3422,35.887447
3423,169.812
3424,111.85513
3425,61.3062
3426,9.605735
3427,16.590073
3428,26.03803
3429,48.91688
3430,85.68433
3431,67.599236
3432,64.05757
3433,52.70115
3434,30.183886
3435,33.64088
3436,27.668211
3437,83.40614
3438,172.42952
3439,38.371628
3440,49.432846
3441,52.25783
3442,68.06496
3443,38.685642
3444,227.23798
3445,-16.315397
3446,100.366455
3447,69.64211
3448,92.364975
3449,47.131905
3450,35.537754
3451,28.711952
3452,17.053968
3453,29.095728
3454,85.219864
3455,62.33626
3456,29.972174
3457,116.05409
3458,112.32449
3459,68.221344
3460,103.07774
3461,147.56346
3462,30.903582
3463,33.509396
3464,30.367754
3465,37.70765
3466,38.789875
3467,86.09637
3468,65.58725
3469,60.814686
3470,39.38501
3471,44.110153
3472,63.293724
3473,87.06801
3474,253.15591
3475,89.77782
3476,81.12532
3477,40.050865
3478,58.498947
3479,27.235422
3480,120.59442
3481,105.69973
3482,69.350655
3483,89.35372
3484,107.11247
3485,47.435314
3486,83.60051
3487,97.08511
3488,-2.251392
3489,59.32078
3490,88.9453
3491,71.75626
3492,42.412285
3493,51.890438
3494,71.90003
3495,234.04845
3496,66.91249
3497,39.60294
3498,38.607468
3499,46.99158
3500,74.988
3501,59.794395
3502,65.63618
3503,62.648727
3504,78.138725
3505,65.58725
3506,56.67252
3507,25.00826
3508,90.22813
3509,94.34724
3510,37.609253
3511,77.202484
3512,29.628046
3513,12.207412
3514,54.308136
3515,35.85753
3516,84.0142
3517,46.676712
3518,64.71085
3519,180.76714
3520,47.151436
3521,39.319584
3522,53.560986
3523,134.92659
3524,32.174145
3525,67.471344
3526,55.11205
3527,42.745476
3528,51.979565
3529,92.364975
3530,45.20922
3531,44.216904
3532,77.5003
3533,132.43509
3534,27.668211
3535,104.34308
3536,118.51753
3537,66.70382
3538,85.152084
3539,52.528355
3540,115.28544
3541,43.306965
3542,64.36665
3543,56.73644
3544,38.789875
3545,31.921011
3546,199.28789
3547,54.519737
3548,76.6998
3549,179.86745
3550,40.043213
3551,15.670847
3552,81.881584
3553,66.617035
3554,86.09637
3555,30.89436
3556,32.45676
3557,106.45926
3558,115.15529
3559,49.700012
3560,72.87138
3561,43.42531
3562,100.94644
3563,60.431915
3564,40.28234
3565,66.91249
3566,99.80408
3567,73.804306
3568,85.80967
3569,25.505196
3570,63.343548
3571,32.95486
3572,119.611015
3573,72.30403
3574,77.52311
3575,100.63068
3576,97.84757
3577,47.962307
3578,37.609253
3579,76.58002
3580,73.408875
3581,30.774242
3582,52.06829
3583,73.08114
3584,65.7927
3585,29.630978
3586,4.309648
3587,44.313004
3588,163.53044
3589,61.092827
3590,83.57403
3591,33.571995
3592,107.955734
3593,56.017483
3594,134.92659
3595,2.7596817
3596,45.90247
3597,300.287
3598,44.74405
3599,58.68809
3600,27.626026
3601,45.734657
3602,26.256657
3603,69.833046
3604,1706.0688
3605,90.29901
3606,98.00255
3607,77.24792
3608,46.93118
3609,44.507206
3610,49.881653
