PolicyID,Power,CarAge,DriverAge,Brand,Gas,Region,Density
2661,o,1,49,"Volkswagen, Audi, Skoda or Seat",Regular,Ile-de-France,2872
2662,f,16,57,"Mercedes, Chrysler or BMW",Diesel,Nord-Pas-de-Calais,83
2663,d,8,43,"Opel, General Motors or Ford",Diesel,Aquitaine,415
2664,d,13,35,"Renault, Nissan or Citroen",Regular,Aquitaine,68
2665,f,2,72,"Renault, Nissan or Citroen",Regular,Aquitaine,746
2666,d,6,44,"Renault, Nissan or Citroen",Regular,Aquitaine,2906
2667,f,2,48,"Renault, Nissan or Citroen",Regular,Aquitaine,4456
2668,i,11,26,"Renault, Nissan or Citroen",Regular,Aquitaine,4348
2669,f,7,52,"Renault, Nissan or Citroen",Diesel,Aquitaine,1445
2670,e,2,44,"Renault, Nissan or Citroen",Diesel,Aquitaine,80
2671,l,13,70,Japanese (except Nissan) or Korean,Regular,Poitou-Charentes,153
2672,f,15,79,"Renault, Nissan or Citroen",Regular,Aquitaine,4348
2673,e,12,47,"Renault, Nissan or Citroen",Regular,Aquitaine,1535
2674,e,10,27,"Opel, General Motors or Ford",Diesel,Ile-de-France,573
2675,g,7,20,"Renault, Nissan or Citroen",Regular,Centre,106
2676,d,6,37,"Renault, Nissan or Citroen",Regular,Centre,399
2677,e,7,66,"Volkswagen, Audi, Skoda or Seat",Diesel,Bretagne,747
2678,e,14,49,"Volkswagen, Audi, Skoda or Seat",Diesel,Poitou-Charentes,53
2679,f,4,62,"Renault, Nissan or Citroen",Diesel,Bretagne,747
2680,e,11,81,"Volkswagen, Audi, Skoda or Seat",Diesel,Poitou-Charentes,1982
2681,e,1,83,"Volkswagen, Audi, Skoda or Seat",Regular,Poitou-Charentes,515
2682,f,5,56,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,66
2683,i,10,22,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,64
2684,f,15,33,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,91
2685,d,3,20,"Opel, General Motors or Ford",Regular,Pays-de-la-Loire,64
2686,d,11,39,"Renault, Nissan or Citroen",Regular,Centre,99
2687,f,2,62,"Renault, Nissan or Citroen",Diesel,Centre,99
2688,f,8,52,"Renault, Nissan or Citroen",Regular,Centre,46
2689,d,4,31,"Volkswagen, Audi, Skoda or Seat",Regular,Centre,214
2690,f,6,51,"Renault, Nissan or Citroen",Diesel,Centre,106
2691,g,6,37,Japanese (except Nissan) or Korean,Diesel,Centre,101
2692,g,16,40,"Renault, Nissan or Citroen",Regular,Centre,1313
2693,d,7,51,"Renault, Nissan or Citroen",Diesel,Centre,298
2694,e,11,30,"Volkswagen, Audi, Skoda or Seat",Regular,Centre,84
2695,d,10,36,"Opel, General Motors or Ford",Regular,Centre,43
2696,g,2,69,Japanese (except Nissan) or Korean,Regular,Centre,11
2697,e,10,41,"Volkswagen, Audi, Skoda or Seat",Diesel,Centre,57
2698,g,8,37,"Renault, Nissan or Citroen",Regular,Centre,57
2699,e,1,32,"Renault, Nissan or Citroen",Diesel,Centre,23
2700,f,9,40,"Renault, Nissan or Citroen",Diesel,Centre,27
2701,e,12,58,"Opel, General Motors or Ford",Diesel,Centre,33
2702,d,10,40,"Renault, Nissan or Citroen",Regular,Aquitaine,2620
2703,g,11,48,"Renault, Nissan or Citroen",Diesel,Aquitaine,2620
2704,f,7,40,"Opel, General Motors or Ford",Diesel,Aquitaine,44
2705,e,10,60,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,713
2706,f,1,39,"Renault, Nissan or Citroen",Diesel,Bretagne,68
2707,j,13,38,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,1408
2708,f,8,63,"Renault, Nissan or Citroen",Diesel,Poitou-Charentes,92
2709,d,11,67,"Opel, General Motors or Ford",Regular,Poitou-Charentes,587
2710,g,12,58,"Renault, Nissan or Citroen",Regular,Poitou-Charentes,557
2711,e,9,44,"Renault, Nissan or Citroen",Regular,Poitou-Charentes,188
2712,f,11,54,"Renault, Nissan or Citroen",Diesel,Centre,46
2713,i,2,38,"Mercedes, Chrysler or BMW",Diesel,Centre,30
2714,d,4,39,"Opel, General Motors or Ford",Regular,Poitou-Charentes,227
2715,g,9,63,"Opel, General Motors or Ford",Diesel,Poitou-Charentes,227
2716,i,13,73,"Renault, Nissan or Citroen",Regular,Nord-Pas-de-Calais,818
2717,f,15,51,"Volkswagen, Audi, Skoda or Seat",Regular,Pays-de-la-Loire,249
2718,f,2,41,"Volkswagen, Audi, Skoda or Seat",Diesel,Basse-Normandie,73
2719,e,5,31,"Renault, Nissan or Citroen",Regular,Basse-Normandie,47
2720,d,2,25,"Renault, Nissan or Citroen",Regular,Basse-Normandie,26
2721,d,2,46,"Renault, Nissan or Citroen",Regular,Ile-de-France,27000
2722,e,11,28,"Opel, General Motors or Ford",Diesel,Pays-de-la-Loire,197
2723,d,3,23,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,4128
2724,g,9,58,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,2163
2725,i,15,38,"Mercedes, Chrysler or BMW",Diesel,Pays-de-la-Loire,352
2726,k,31,72,"Renault, Nissan or Citroen",Regular,Centre,44
2727,d,9,23,"Renault, Nissan or Citroen",Regular,Centre,405
2728,e,11,51,"Volkswagen, Audi, Skoda or Seat",Regular,Centre,86
2729,f,1,48,"Renault, Nissan or Citroen",Diesel,Centre,43
2730,e,2,32,"Renault, Nissan or Citroen",Diesel,Centre,1313
2731,e,2,46,"Volkswagen, Audi, Skoda or Seat",Regular,Centre,298
2732,d,9,44,"Renault, Nissan or Citroen",Regular,Centre,50
2733,f,9,30,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,133
2734,d,3,70,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,220
2735,e,9,44,"Opel, General Motors or Ford",Diesel,Pays-de-la-Loire,72
2736,g,9,72,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,116
2737,k,7,54,"Mercedes, Chrysler or BMW",Regular,Pays-de-la-Loire,34
2738,e,4,35,"Opel, General Motors or Ford",Diesel,Centre,26
2739,f,8,31,"Opel, General Motors or Ford",Diesel,Centre,30
2740,f,9,26,"Renault, Nissan or Citroen",Diesel,Centre,10
2741,e,1,29,"Volkswagen, Audi, Skoda or Seat",Diesel,Centre,109
2742,e,3,33,"Opel, General Motors or Ford",Diesel,Nord-Pas-de-Calais,7259
2743,g,8,46,"Volkswagen, Audi, Skoda or Seat",Diesel,Nord-Pas-de-Calais,1572
2744,e,1,54,"Renault, Nissan or Citroen",Diesel,Nord-Pas-de-Calais,1386
2745,f,7,44,"Opel, General Motors or Ford",Regular,Nord-Pas-de-Calais,1986
2746,g,6,31,"Renault, Nissan or Citroen",Diesel,Nord-Pas-de-Calais,3095
2747,f,8,41,"Renault, Nissan or Citroen",Diesel,Nord-Pas-de-Calais,1079
2748,f,14,49,"Renault, Nissan or Citroen",Diesel,Nord-Pas-de-Calais,845
2749,f,11,70,"Renault, Nissan or Citroen",Regular,Nord-Pas-de-Calais,517
2750,f,6,73,"Renault, Nissan or Citroen",Diesel,Centre,50
2751,f,7,35,"Renault, Nissan or Citroen",Regular,Bretagne,55
2752,f,7,35,"Renault, Nissan or Citroen",Diesel,Ile-de-France,16533
2753,e,2,71,"Renault, Nissan or Citroen",Diesel,Bretagne,444
2754,f,6,32,"Volkswagen, Audi, Skoda or Seat",Diesel,Bretagne,191
2755,g,15,48,"Renault, Nissan or Citroen",Regular,Centre,109
2756,l,10,38,"Renault, Nissan or Citroen",Regular,Centre,30
2757,d,6,81,"Renault, Nissan or Citroen",Regular,Centre,155
2758,k,2,43,"Mercedes, Chrysler or BMW",Diesel,Nord-Pas-de-Calais,135
2759,d,16,55,"Renault, Nissan or Citroen",Regular,Nord-Pas-de-Calais,817
2760,g,7,76,"Renault, Nissan or Citroen",Regular,Centre,182
2761,g,2,37,"Renault, Nissan or Citroen",Diesel,Centre,14
2762,e,15,50,"Renault, Nissan or Citroen",Diesel,Centre,12
2763,f,7,29,"Renault, Nissan or Citroen",Diesel,Ile-de-France,704
2764,g,10,33,"Renault, Nissan or Citroen",Diesel,Centre,2928
2765,f,1,30,"Renault, Nissan or Citroen",Diesel,Ile-de-France,62
2766,i,15,23,"Renault, Nissan or Citroen",Regular,Centre,856
2767,e,4,55,"Opel, General Motors or Ford",Regular,Centre,319
2768,f,12,36,"Renault, Nissan or Citroen",Diesel,Centre,69
2769,d,9,27,"Renault, Nissan or Citroen",Diesel,Bretagne,229
2770,g,8,46,"Renault, Nissan or Citroen",Regular,Centre,421
2771,g,5,61,"Renault, Nissan or Citroen",Regular,Centre,56
2772,d,28,44,"Renault, Nissan or Citroen",Regular,Centre,295
2773,f,1,27,Fiat,Diesel,Centre,38
2774,g,1,42,Fiat,Regular,Centre,42
2775,d,20,54,"Renault, Nissan or Citroen",Regular,Centre,42
2776,f,14,42,"Renault, Nissan or Citroen",Diesel,Centre,41
2777,g,5,39,"Mercedes, Chrysler or BMW",Diesel,Centre,57
2778,d,9,74,"Renault, Nissan or Citroen",Regular,Centre,21
2779,e,1,58,"Renault, Nissan or Citroen",Diesel,Centre,57
2780,d,11,41,"Renault, Nissan or Citroen",Regular,Centre,374
2781,e,12,55,"Renault, Nissan or Citroen",Regular,Centre,23
2782,e,17,43,"Renault, Nissan or Citroen",Regular,Centre,1054
2783,e,10,29,"Opel, General Motors or Ford",Diesel,Centre,1054
2784,h,5,54,"Renault, Nissan or Citroen",Diesel,Centre,15
2785,j,10,47,"Opel, General Motors or Ford",Diesel,Centre,1054
2786,f,2,53,"Renault, Nissan or Citroen",Regular,Ile-de-France,465
2787,g,12,46,"Renault, Nissan or Citroen",Regular,Centre,1054
2788,j,4,35,"Renault, Nissan or Citroen",Regular,Centre,32
2789,f,9,56,"Renault, Nissan or Citroen",Diesel,Centre,1054
2790,e,7,30,"Volkswagen, Audi, Skoda or Seat",Diesel,Centre,1054
2791,h,11,57,"Renault, Nissan or Citroen",Diesel,Centre,399
2792,f,12,49,"Volkswagen, Audi, Skoda or Seat",Regular,Nord-Pas-de-Calais,326
2793,g,4,44,"Mercedes, Chrysler or BMW",Diesel,Nord-Pas-de-Calais,85
2794,d,7,45,Fiat,Regular,Aquitaine,1445
2795,e,8,55,"Renault, Nissan or Citroen",Regular,Aquitaine,3857
2796,g,4,53,"Mercedes, Chrysler or BMW",Diesel,Aquitaine,4348
2797,m,14,34,"Mercedes, Chrysler or BMW",Regular,Aquitaine,4348
2798,e,1,25,"Volkswagen, Audi, Skoda or Seat",Regular,Aquitaine,1410
2799,f,3,27,"Renault, Nissan or Citroen",Diesel,Aquitaine,14
2800,f,9,36,"Renault, Nissan or Citroen",Regular,Aquitaine,4348
2801,d,2,31,Fiat,Regular,Aquitaine,4456
2802,f,3,46,other,Diesel,Aquitaine,197
2803,e,7,48,"Renault, Nissan or Citroen",Regular,Aquitaine,1055
2804,d,1,64,"Volkswagen, Audi, Skoda or Seat",Regular,Aquitaine,170
2805,d,13,54,"Opel, General Motors or Ford",Regular,Aquitaine,36
2806,g,9,45,"Mercedes, Chrysler or BMW",Diesel,Aquitaine,1445
2807,f,9,31,"Renault, Nissan or Citroen",Diesel,Bretagne,644
2808,f,8,65,Fiat,Diesel,Centre,10
2809,g,2,68,"Mercedes, Chrysler or BMW",Diesel,Centre,182
2810,f,7,23,"Renault, Nissan or Citroen",Diesel,Centre,182
2811,h,13,32,"Renault, Nissan or Citroen",Diesel,Aquitaine,28
2812,f,9,49,"Renault, Nissan or Citroen",Diesel,Aquitaine,36
2813,d,8,43,"Renault, Nissan or Citroen",Regular,Aquitaine,127
2814,e,11,56,"Renault, Nissan or Citroen",Diesel,Aquitaine,142
2815,h,11,26,"Renault, Nissan or Citroen",Diesel,Aquitaine,120
2816,d,14,33,"Opel, General Motors or Ford",Diesel,Bretagne,461
2817,e,8,38,"Volkswagen, Audi, Skoda or Seat",Diesel,Pays-de-la-Loire,142
2818,d,11,36,"Renault, Nissan or Citroen",Regular,Centre,1127
2819,f,3,44,"Volkswagen, Audi, Skoda or Seat",Diesel,Poitou-Charentes,15
2820,e,2,26,"Renault, Nissan or Citroen",Regular,Centre,36
2821,e,19,25,"Renault, Nissan or Citroen",Regular,Centre,821
2822,e,17,30,"Renault, Nissan or Citroen",Diesel,Centre,114
2823,k,9,51,"Renault, Nissan or Citroen",Regular,Centre,4116
2824,g,12,49,"Renault, Nissan or Citroen",Regular,Centre,4116
2825,e,7,24,other,Diesel,Centre,10
2826,j,12,52,"Renault, Nissan or Citroen",Diesel,Ile-de-France,1609
2827,d,13,47,"Renault, Nissan or Citroen",Regular,Centre,170
2828,d,9,37,"Renault, Nissan or Citroen",Regular,Centre,1313
2829,d,13,27,"Renault, Nissan or Citroen",Regular,Centre,511
2830,e,5,37,"Renault, Nissan or Citroen",Regular,Centre,614
2831,e,13,22,"Renault, Nissan or Citroen",Regular,Centre,102
2832,d,10,51,"Renault, Nissan or Citroen",Diesel,Nord-Pas-de-Calais,1466
2833,f,6,81,"Renault, Nissan or Citroen",Diesel,Haute-Normandie,180
2834,d,11,37,"Renault, Nissan or Citroen",Regular,Nord-Pas-de-Calais,636
2835,g,13,24,"Renault, Nissan or Citroen",Regular,Nord-Pas-de-Calais,1442
2836,e,1,32,"Opel, General Motors or Ford",Diesel,Aquitaine,1445
2837,g,11,50,"Opel, General Motors or Ford",Diesel,Nord-Pas-de-Calais,298
2838,e,1,51,"Renault, Nissan or Citroen",Diesel,Nord-Pas-de-Calais,2308
2839,e,11,68,"Renault, Nissan or Citroen",Regular,Nord-Pas-de-Calais,636
2840,d,8,81,"Renault, Nissan or Citroen",Regular,Nord-Pas-de-Calais,1386
2841,d,8,81,"Opel, General Motors or Ford",Regular,Nord-Pas-de-Calais,156
2842,d,2,30,"Opel, General Motors or Ford",Regular,Nord-Pas-de-Calais,636
2843,d,12,81,"Volkswagen, Audi, Skoda or Seat",Regular,Nord-Pas-de-Calais,2885
2844,f,14,59,"Renault, Nissan or Citroen",Diesel,Nord-Pas-de-Calais,3095
2845,d,13,42,Fiat,Regular,Limousin,243
2846,e,9,32,other,Diesel,Aquitaine,92
2847,d,2,49,"Volkswagen, Audi, Skoda or Seat",Diesel,Aquitaine,206
2848,f,14,57,"Renault, Nissan or Citroen",Diesel,Centre,26
2849,d,11,48,"Renault, Nissan or Citroen",Regular,Centre,149
2850,f,6,48,"Renault, Nissan or Citroen",Diesel,Centre,124
2851,e,14,50,"Opel, General Motors or Ford",Diesel,Centre,149
2852,e,1,27,"Opel, General Motors or Ford",Regular,Centre,511
2853,g,6,58,"Renault, Nissan or Citroen",Diesel,Haute-Normandie,133
2854,e,1,48,"Renault, Nissan or Citroen",Regular,Haute-Normandie,57
2855,e,11,64,"Renault, Nissan or Citroen",Regular,Haute-Normandie,133
2856,j,5,51,"Mercedes, Chrysler or BMW",Diesel,Haute-Normandie,111
2857,e,1,62,"Renault, Nissan or Citroen",Diesel,Haute-Normandie,133
2858,g,10,41,"Renault, Nissan or Citroen",Diesel,Haute-Normandie,80
2859,e,14,58,"Renault, Nissan or Citroen",Diesel,Haute-Normandie,678
2860,g,5,52,"Renault, Nissan or Citroen",Regular,Ile-de-France,1488
2861,g,17,47,"Renault, Nissan or Citroen",Diesel,Haute-Normandie,133
2862,d,11,34,"Renault, Nissan or Citroen",Regular,Haute-Normandie,70
2863,g,10,48,"Renault, Nissan or Citroen",Diesel,Poitou-Charentes,29
2864,e,1,65,"Opel, General Motors or Ford",Regular,Poitou-Charentes,476
2865,d,16,50,"Renault, Nissan or Citroen",Regular,Poitou-Charentes,46
2866,f,10,38,"Renault, Nissan or Citroen",Regular,Ile-de-France,7403
2867,f,9,84,"Volkswagen, Audi, Skoda or Seat",Regular,Ile-de-France,3023
2868,i,1,36,Japanese (except Nissan) or Korean,Regular,Ile-de-France,27000
2869,f,8,26,"Renault, Nissan or Citroen",Diesel,Basse-Normandie,48
2870,g,13,56,"Renault, Nissan or Citroen",Regular,Basse-Normandie,283
2871,g,6,44,"Volkswagen, Audi, Skoda or Seat",Diesel,Basse-Normandie,151
2872,e,9,55,"Renault, Nissan or Citroen",Regular,Centre,105
2873,f,7,46,"Volkswagen, Audi, Skoda or Seat",Diesel,Centre,149
2874,f,17,48,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,3541
2875,g,18,58,"Renault, Nissan or Citroen",Regular,Centre,26
2876,f,8,32,"Renault, Nissan or Citroen",Diesel,Centre,27
2877,i,16,35,"Volkswagen, Audi, Skoda or Seat",Regular,Centre,18
2878,f,7,41,Fiat,Diesel,Centre,26
2879,d,11,26,"Renault, Nissan or Citroen",Regular,Centre,19
2880,f,4,36,Fiat,Diesel,Centre,164
2881,e,13,66,"Renault, Nissan or Citroen",Regular,Centre,1313
2882,d,11,76,"Renault, Nissan or Citroen",Regular,Centre,86
2883,h,11,41,"Renault, Nissan or Citroen",Diesel,Centre,31
2884,f,1,54,"Renault, Nissan or Citroen",Diesel,Centre,75
2885,f,17,62,"Renault, Nissan or Citroen",Diesel,Centre,1313
2886,g,9,32,"Renault, Nissan or Citroen",Regular,Ile-de-France,27000
2887,e,10,51,"Renault, Nissan or Citroen",Regular,Centre,13
2888,g,12,37,"Renault, Nissan or Citroen",Regular,Bretagne,634
2889,f,11,42,Japanese (except Nissan) or Korean,Diesel,Bretagne,25
2890,g,1,43,"Renault, Nissan or Citroen",Regular,Bretagne,133
2891,g,5,54,"Renault, Nissan or Citroen",Regular,Basse-Normandie,1284
2892,d,10,32,"Volkswagen, Audi, Skoda or Seat",Diesel,Centre,1313
2893,g,11,39,"Renault, Nissan or Citroen",Diesel,Centre,741
2894,f,12,54,"Renault, Nissan or Citroen",Diesel,Centre,741
2895,g,10,41,"Renault, Nissan or Citroen",Regular,Centre,31
2896,f,6,66,"Renault, Nissan or Citroen",Diesel,Centre,33
2897,d,2,23,"Renault, Nissan or Citroen",Regular,Centre,106
2898,g,4,38,other,Regular,Centre,1313
2899,n,17,48,other,Regular,Centre,155
2900,g,1,49,"Renault, Nissan or Citroen",Diesel,Centre,155
2901,f,11,54,"Renault, Nissan or Citroen",Diesel,Centre,78
2902,g,11,55,"Volkswagen, Audi, Skoda or Seat",Regular,Bretagne,112
2903,g,13,57,"Mercedes, Chrysler or BMW",Regular,Bretagne,473
2904,f,13,36,"Renault, Nissan or Citroen",Diesel,Centre,16
2905,d,1,57,"Renault, Nissan or Citroen",Regular,Ile-de-France,6913
2906,g,5,47,Fiat,Regular,Centre,405
2907,e,1,52,"Renault, Nissan or Citroen",Diesel,Centre,23
2908,g,14,34,"Renault, Nissan or Citroen",Regular,Centre,405
2909,d,11,29,"Volkswagen, Audi, Skoda or Seat",Diesel,Centre,63
2910,f,13,36,"Renault, Nissan or Citroen",Diesel,Aquitaine,453
2911,h,16,20,Japanese (except Nissan) or Korean,Regular,Aquitaine,1535
2912,d,26,85,"Renault, Nissan or Citroen",Regular,Aquitaine,4456
2913,h,2,76,"Mercedes, Chrysler or BMW",Diesel,Aquitaine,353
2914,d,1,54,"Opel, General Motors or Ford",Regular,Aquitaine,200
2915,d,21,55,"Renault, Nissan or Citroen",Regular,Aquitaine,3857
2916,g,4,44,"Renault, Nissan or Citroen",Diesel,Centre,44
2917,f,15,48,"Volkswagen, Audi, Skoda or Seat",Diesel,Centre,1313
2918,d,12,31,"Renault, Nissan or Citroen",Regular,Centre,239
2919,f,9,40,"Renault, Nissan or Citroen",Diesel,Centre,86
2920,g,1,43,"Renault, Nissan or Citroen",Regular,Haute-Normandie,361
2921,d,9,20,"Renault, Nissan or Citroen",Diesel,Centre,101
2922,d,12,50,Fiat,Regular,Basse-Normandie,32
2923,j,17,36,"Renault, Nissan or Citroen",Diesel,Centre,32
2924,d,8,62,"Opel, General Motors or Ford",Diesel,Centre,83
2925,g,7,30,"Renault, Nissan or Citroen",Regular,Centre,1313
2926,d,10,41,"Renault, Nissan or Citroen",Regular,Centre,1313
2927,j,1,62,Japanese (except Nissan) or Korean,Regular,Centre,83
2928,f,11,38,Japanese (except Nissan) or Korean,Diesel,Centre,9
2929,h,5,30,"Renault, Nissan or Citroen",Regular,Centre,13
2930,f,3,50,"Volkswagen, Audi, Skoda or Seat",Diesel,Centre,44
2931,h,12,52,"Renault, Nissan or Citroen",Diesel,Bretagne,158
2932,d,10,56,"Renault, Nissan or Citroen",Regular,Centre,59
2933,g,18,28,"Opel, General Motors or Ford",Regular,Centre,242
2934,e,10,35,"Opel, General Motors or Ford",Diesel,Centre,286
2935,j,15,32,"Renault, Nissan or Citroen",Regular,Ile-de-France,10155
2936,f,5,70,"Renault, Nissan or Citroen",Diesel,Centre,32
2937,d,13,44,"Renault, Nissan or Citroen",Diesel,Centre,29
2938,f,10,53,"Renault, Nissan or Citroen",Diesel,Centre,99
2939,d,1,53,"Volkswagen, Audi, Skoda or Seat",Diesel,Bretagne,165
2940,g,2,34,"Mercedes, Chrysler or BMW",Diesel,Bretagne,431
2941,e,6,25,"Renault, Nissan or Citroen",Regular,Centre,1054
2942,f,13,66,"Renault, Nissan or Citroen",Regular,Centre,37
2943,g,6,29,"Renault, Nissan or Citroen",Diesel,Centre,405
2944,j,8,39,other,Diesel,Centre,405
2945,g,6,52,"Mercedes, Chrysler or BMW",Regular,Centre,405
2946,d,13,58,Fiat,Regular,Nord-Pas-de-Calais,334
2947,f,5,49,Japanese (except Nissan) or Korean,Diesel,Nord-Pas-de-Calais,1386
2948,d,6,48,"Renault, Nissan or Citroen",Regular,Centre,26
2949,g,3,42,"Renault, Nissan or Citroen",Regular,Centre,31
2950,g,16,33,"Mercedes, Chrysler or BMW",Diesel,Centre,271
2951,d,12,32,"Renault, Nissan or Citroen",Regular,Poitou-Charentes,58
2952,d,15,33,"Renault, Nissan or Citroen",Regular,Basse-Normandie,2103
2953,d,1,77,"Renault, Nissan or Citroen",Regular,Basse-Normandie,283
2954,f,9,22,"Renault, Nissan or Citroen",Regular,Basse-Normandie,227
2955,f,14,70,"Opel, General Motors or Ford",Diesel,Centre,1313
2956,e,1,34,"Volkswagen, Audi, Skoda or Seat",Diesel,Centre,37
2957,g,15,67,"Renault, Nissan or Citroen",Regular,Centre,71
2958,f,6,52,"Renault, Nissan or Citroen",Diesel,Centre,1313
2959,e,18,47,"Opel, General Motors or Ford",Regular,Centre,170
2960,d,11,38,"Renault, Nissan or Citroen",Regular,Centre,1313
2961,d,11,58,"Opel, General Motors or Ford",Regular,Pays-de-la-Loire,983
2962,f,3,50,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,983
2963,f,2,35,"Volkswagen, Audi, Skoda or Seat",Diesel,Nord-Pas-de-Calais,110
2964,d,13,45,"Renault, Nissan or Citroen",Regular,Nord-Pas-de-Calais,1386
2965,f,10,47,"Volkswagen, Audi, Skoda or Seat",Diesel,Centre,31
2966,g,2,39,"Volkswagen, Audi, Skoda or Seat",Regular,Centre,399
2967,e,4,72,"Renault, Nissan or Citroen",Regular,Centre,15
2968,g,5,55,"Renault, Nissan or Citroen",Diesel,Centre,15
2969,d,3,58,"Renault, Nissan or Citroen",Regular,Centre,298
2970,d,13,72,"Renault, Nissan or Citroen",Regular,Centre,12
2971,g,9,57,"Renault, Nissan or Citroen",Regular,Centre,399
2972,f,9,78,"Renault, Nissan or Citroen",Diesel,Centre,76
2973,g,11,52,"Renault, Nissan or Citroen",Regular,Centre,81
2974,f,9,53,"Renault, Nissan or Citroen",Diesel,Centre,405
2975,d,15,71,"Renault, Nissan or Citroen",Regular,Centre,182
2976,f,2,70,"Renault, Nissan or Citroen",Regular,Centre,7
2977,d,6,38,"Renault, Nissan or Citroen",Regular,Centre,49
2978,f,13,64,other,Regular,Ile-de-France,27000
2979,f,5,54,"Renault, Nissan or Citroen",Regular,Centre,176
2980,d,11,39,"Volkswagen, Audi, Skoda or Seat",Diesel,Centre,13
2981,f,1,59,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,31
2982,e,8,74,"Renault, Nissan or Citroen",Regular,Centre,48
2983,g,4,68,"Renault, Nissan or Citroen",Diesel,Centre,58
2984,f,1,46,"Renault, Nissan or Citroen",Diesel,Centre,43
2985,d,1,66,"Renault, Nissan or Citroen",Regular,Bretagne,94
2986,f,10,45,Japanese (except Nissan) or Korean,Diesel,Pays-de-la-Loire,522
2987,f,15,46,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,46
2988,f,12,47,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,983
2989,f,13,68,"Renault, Nissan or Citroen",Diesel,Bretagne,1192
2990,f,6,68,"Renault, Nissan or Citroen",Diesel,Bretagne,94
2991,d,13,75,"Renault, Nissan or Citroen",Regular,Bretagne,165
2992,h,8,54,"Renault, Nissan or Citroen",Diesel,Basse-Normandie,1284
2993,f,6,47,"Renault, Nissan or Citroen",Diesel,Bretagne,473
2994,d,1,38,"Volkswagen, Audi, Skoda or Seat",Diesel,Pays-de-la-Loire,983
2995,e,2,66,"Renault, Nissan or Citroen",Regular,Bretagne,634
2996,f,3,58,"Renault, Nissan or Citroen",Regular,Centre,131
2997,d,9,39,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,983
2998,i,23,57,"Opel, General Motors or Ford",Regular,Poitou-Charentes,227
2999,d,17,50,"Renault, Nissan or Citroen",Regular,Centre,9
3000,e,11,71,"Renault, Nissan or Citroen",Regular,Centre,399
3001,f,4,42,"Renault, Nissan or Citroen",Diesel,Centre,45
3002,g,9,54,"Renault, Nissan or Citroen",Diesel,Centre,10
3003,e,2,40,"Renault, Nissan or Citroen",Regular,Centre,91
3004,f,14,60,"Renault, Nissan or Citroen",Regular,Centre,16
3005,d,2,50,"Renault, Nissan or Citroen",Regular,Centre,44
3006,d,7,63,"Volkswagen, Audi, Skoda or Seat",Regular,Centre,112
3007,g,5,54,"Renault, Nissan or Citroen",Diesel,Centre,44
3008,e,2,71,"Renault, Nissan or Citroen",Diesel,Centre,30
3009,g,14,80,"Renault, Nissan or Citroen",Regular,Centre,38
3010,f,12,76,"Renault, Nissan or Citroen",Regular,Centre,57
3011,f,1,62,"Renault, Nissan or Citroen",Diesel,Centre,27
3012,d,7,81,"Renault, Nissan or Citroen",Regular,Centre,50
3013,e,5,50,"Renault, Nissan or Citroen",Regular,Centre,91
3014,f,2,47,"Renault, Nissan or Citroen",Diesel,Centre,124
3015,g,5,49,"Renault, Nissan or Citroen",Diesel,Centre,33
3016,g,5,38,Fiat,Regular,Centre,295
3017,d,19,76,"Renault, Nissan or Citroen",Regular,Centre,22
3018,i,15,55,"Renault, Nissan or Citroen",Regular,Centre,307
3019,f,2,80,"Renault, Nissan or Citroen",Diesel,Centre,176
3020,g,16,70,"Renault, Nissan or Citroen",Regular,Centre,105
3021,e,3,62,"Renault, Nissan or Citroen",Diesel,Centre,176
3022,d,18,78,"Renault, Nissan or Citroen",Regular,Bretagne,229
3023,h,5,49,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,983
3024,g,16,63,"Opel, General Motors or Ford",Regular,Bretagne,58
3025,f,3,75,Japanese (except Nissan) or Korean,Regular,Basse-Normandie,283
3026,g,17,75,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,568
3027,e,4,68,"Renault, Nissan or Citroen",Regular,Bretagne,94
3028,e,7,40,"Renault, Nissan or Citroen",Regular,Bretagne,634
3029,e,6,51,"Renault, Nissan or Citroen",Diesel,Bretagne,30
3030,f,4,46,"Renault, Nissan or Citroen",Diesel,Poitou-Charentes,67
3031,e,5,57,other,Diesel,Bretagne,473
3032,h,4,53,"Renault, Nissan or Citroen",Diesel,Poitou-Charentes,54
3033,k,5,74,"Opel, General Motors or Ford",Regular,Centre,614
