PolicyID,Premium
2597,69.08440463838475
2598,98.17857892167551
2599,58.1259029556075
2600,98.89392771702228
2601,118.93504687243501
2602,102.31075863009247
2603,93.13612730532789
2604,115.128369734197
2605,24.524153703603275
2606,129.76841680178012
2607,33.92137833809198
2608,104.81542548761476
2609,120.20393925184769
2610,85.360967817571
2611,90.37574923677842
2612,71.46938744663773
2613,109.56549243508653
2614,112.20073875020381
2615,49.192531876998785
2616,133.54197603871506
2617,40.558224904031206
2618,70.39541817980896
2619,87.34520899233043
2620,84.21720719159049
2621,109.04506675232366
2622,64.1815357403406
2623,73.45362862139716
2624,83.47418819910352
2625,118.99939052742391
2626,124.17786930552941
2627,109.80130497707952
2628,75.24294668357268
2629,71.04642332016682
2630,103.8575847135097
2631,75.36807843700484
2632,147.30842465621618
2633,81.1589967500023
2634,113.24159011572951
2635,92.42077850998112
2636,87.76817311880133
2637,33.58142480304171
2638,58.75700942693119
2639,118.53975294310433
2640,93.03866574903594
2641,92.19273749609415
2642,103.03387895354527
2643,51.814558959847204
2644,74.48002902205153
2645,102.26318976391809
2646,103.02610742543924
2647,119.9758982379607
2648,106.31235888091442
2649,109.17019850575583
2650,145.19360402386172
2651,106.50728199349832
2652,98.51730072412334
2653,120.8218264909025
2654,79.25776616666349
2655,67.70359973780879
2656,89.52982098383664
2657,65.13814478184324
2658,68.86181132866064
2659,56.239123337140015
2660,85.23583606413882
2661,48.638988292932865
2662,91.27701788400063
2663,119.55293411148982
2664,38.3182725182446
2665,93.88459400197772
2666,81.26190601045711
2667,132.92408879966024
2668,80.93640344027817
2669,88.4191782591592
2670,35.53799578066095
2671,43.555647247176125
2672,96.71476342967894
2673,122.63881475021823
2674,138.19458142989487
2675,106.40982043720636
2676,63.01555262138274
2677,102.99843722829903
2678,58.94416101140908
2679,41.64119743156846
2680,24.399021950171118
2681,71.04642332016682
2682,138.7150071126577
2683,125.86427810725012
2684,125.59956363551447
2685,109.66295399137849
2686,56.21145313999982
2687,82.30275737598281
2688,121.54262299041211
2689,81.35936756674907
2690,85.02101428252074
2691,114.7054056077261
2692,82.7257215024537
2693,132.89641860252004
2694,106.53495219063853
2695,22.297420550085533
2696,111.84756598288467
2697,109.14252830861562
2698,108.52464106956083
2699,105.1409280577937
2700,69.90266269418632
2701,106.50728199349832
2702,93.55909143179878
2703,95.27861813482255
2704,70.7209207499879
2705,95.99941463433217
2706,114.18497992496326
2707,62.620258692052076
2708,52.432446198902
2709,77.0322647457482
2710,97.9836558090916
2711,82.82318305874566
2712,63.507076374402956
2713,92.96887438988419
2714,56.857010576194824
2715,51.558847748820014
2716,100.78615503965261
2717,100.91673449724763
2718,115.77937487455486
2719,122.4162214404941
2720,84.84054213480816
2721,122.21585062374734
2722,127.36121150054979
2723,72.9332029386343
2724,81.26967753856314
2725,77.94253665367887
2726,135.55933511477755
2727,95.32073929683409
2728,79.89555207475247
2729,109.89099500526545
2730,91.97014418637004
2731,97.9836558090916
2732,123.03410867954891
2733,43.26326257830027
2734,90.85405375752973
2735,47.882750068177
2736,41.70975705811776
2737,100.12614663858628
2738,112.74883463010688
2739,130.191380928251
2740,121.02219730764926
2741,102.33842882723269
2742,100.16826780059782
2743,69.15964370169935
2744,88.12134588612047
2745,117.1457288102595
2746,101.98525605991354
2747,95.86883517673715
2748,54.194094063937314
2749,41.99437019888761
2750,111.35481049726204
2751,111.35481049726204
2752,40.10759058042012
2753,122.48601279964585
2754,99.0245071746173
2755,110.08591811784937
2756,27.679825701483423
2757,54.560486063525346
2758,87.86563467509329
2759,37.99276994806567
2760,100.94440469438784
2761,95.44587105026625
2762,122.09071887031516
2763,119.03250842872697
2764,112.10327719391186
2765,143.75745872900535
2766,64.33978539507585
2767,116.39726211360967
2768,128.40206286607548
2769,93.03866574903594
2770,62.09983300928921
2771,123.94438058747957
2772,88.95282317419094
2773,62.113052241558094
2774,95.12036848008734
2775,108.3940616119658
2776,65.81682011934132
2777,44.30411394382595
2778,62.00237145299725
2779,106.08431786702744
2780,82.40021893227477
2781,110.70380535690417
2782,119.06017862586718
2783,74.62505944451787
2784,86.8524535067078
2785,72.3153156995795
2786,98.50408149185446
2787,107.25574869014815
2788,76.51183906298535
2789,127.43100285970152
2790,77.45522887221908
2791,100.26572935688976
2792,55.50387587275908
2793,64.94322166925932
2794,76.93480318945625
2795,39.400013313179386
2796,87.06059585156059
2797,128.17946955635134
2798,120.20393925184769
2799,112.29820030649577
2800,83.16190486119348
2801,71.94769196738903
2802,88.09367568898026
2803,58.396065131506006
2804,78.42628887859304
2805,60.5463274891067
2806,121.24479061737338
2807,30.523214361453526
2808,9.827534509137308
2809,132.8266272433683
2810,124.92088829801638
2811,89.03706549821399
2812,98.4066199355625
2813,79.2445469343946
2814,132.92408879966024
2815,117.36832211998362
2816,114.48281229800199
2817,115.03090817790505
2818,96.9151342464257
2819,120.62690337831859
2820,145.64423834747282
2821,133.96494016518594
2822,85.45842937386296
2823,93.13612730532789
2824,116.77810507806902
2825,87.76817311880133
2826,98.08111736538356
2827,110.50888224432026
2828,133.867478608894
2829,105.04346650150174
2830,142.8140689197716
2831,86.8247833095676
2832,27.679825701483423
2833,113.24159011572951
2834,139.23543279542056
2835,101.39503901799895
2836,82.85085325588585
2837,74.52759788822591
2838,57.77273018828835
2839,30.4125335728927
2840,23.282931521330823
2841,106.34002907805461
2842,43.007551367273095
2843,77.97565455498194
2844,78.50929947001366
2845,105.19626845207412
2846,86.60218999984346
2847,81.55429067933298
2848,93.55909143179878
2849,86.72732175327563
2850,86.94991506299975
2851,110.34162932887656
2852,68.83414113152041
2853,79.89555207475247
2854,64.93000243699043
2855,44.34500337323506
2856,54.84509920429518
2857,104.7179639313228
2858,79.76497261715745
2859,78.20369556886891
2860,103.54653310820208
2861,118.60954430225608
2862,92.19273749609415
2863,42.34754296620673
2864,96.81222498597089
2865,110.08591811784937
2866,33.54053537363262
2867,79.9785626661731
2868,128.82502699254636
2869,81.97725480580387
2870,101.01419605353959
2871,78.30115712516087
2872,98.80191386489318
2873,101.75721504602656
2874,85.23038835997598
2875,118.08911861949323
2876,130.7815979701656
2877,72.10049391796142
2878,132.92408879966024
2879,76.94802242172513
2880,64.08407418404865
2881,43.45818569088419
2882,106.08431786702744
2883,69.15964370169935
2884,76.70676217556927
2885,119.45547255519787
2886,86.8247833095676
2887,114.60794405143415
2888,82.90619365016627
2889,88.84214238563008
2890,74.62505944451787
2891,127.95142854246437
2892,109.66295399137849
2893,84.1895369944503
2894,104.7179639313228
2895,54.51959663411624
2896,125.99485756484515
2897,87.62859040049784
2898,87.49801094290281
2899,78.10623401257695
2900,82.82318305874566
2901,88.163467048132
2902,44.53992648581897
2903,117.7636160493143
2904,63.79168951517278
2905,58.63187767349902
2906,72.73827982605039
2907,122.70860610936997
2908,134.68573666469555
2909,117.7636160493143
2910,129.1029606965509
2911,47.84963216687393
2912,-4.487009988266863
2913,62.03004165013748
2914,94.69740435361643
2915,91.15188613056846
2916,106.15410922617917
2917,125.34385242448728
2918,105.1409280577937
2919,88.84214238563008
2920,140.9272893013041
2921,62.828401036904864
2922,123.22903179213282
2923,57.279974702665726
2924,120.30140080813965
2925,104.7179639313228
2926,33.456293049609556
2927,90.06346589886837
2928,117.56869293673039
2929,86.17922587337256
2930,87.76817311880133
2931,77.87819299868998
2932,131.78032817367975
2933,108.32427025281406
2934,127.65359616942564
2935,45.99597044970953
2936,103.44907155191012
2937,83.24614718521654
2938,78.07856381543674
2939,70.66434862310504
2940,127.88163718331262
2941,64.08407418404865
2942,120.72436493461053
2943,91.30468808114084
2944,43.92203924676417
2945,49.88021047520532
2946,62.182843600709845
2947,86.72732175327563
2948,93.36416831921485
2949,91.58262178514538
2950,123.55453436231176
2951,125.86427810725012
2952,28.005328271662364
2953,137.34865317695306
2954,51.16355381948934
2955,112.07560699677165
2956,65.0274639932824
2957,79.57004950457355
2958,97.78328499234485
2959,111.452272053554
2960,68.53630875848168
2961,79.04962382181068
2962,111.65264287030077
2963,101.6597534897346
2964,101.11165760983155
2965,104.49537062159868
2966,41.05098038965386
2967,72.83574138234235
2968,64.73507932440651
2969,53.348165810995525
2970,74.72252100080982
2971,37.14684169512388
2972,86.40181918309669
2973,81.8797932495119
2974,57.87019174458031
2975,41.89690864259565
2976,104.62050237503085
2977,53.403506205275946
2978,74.62505944451787
2979,116.79255604294036
2980,60.21305339082174
2981,42.93776000812133
2982,48.208252638355944
2983,83.47418819910352
2984,47.68782695559308
2985,76.17188552793509
2986,102.60314329896835
2987,96.71476342967894
2988,60.50543805969761
2989,50.940960509765205
2990,47.980211624468964
2991,78.72412125163177
2992,88.51663981545116
2993,104.91833474806957
2994,49.05418089129772
2995,64.73507932440651
2996,106.93024611996921
2997,86.72187404911277
2998,98.17857892167551
2999,52.40477600176179
3000,94.73052225491949
3001,80.0904751873364
3002,95.57645050786128
3003,76.18633649280642
3004,77.68326988610606
3005,68.38350680790931
3006,74.62505944451787
3007,40.10759058042012
3008,40.39997524929599
3009,44.82453962658883
3010,54.84509920429518
3011,29.04617963718806
3012,81.78233169321994
3013,83.05122407263264
3014,83.57164975539547
3015,74.73574023307873
3016,54.389017176521236
3017,86.49928073938865
3018,24.003728020840413
3019,61.02586374246047
3020,57.57780707570444
3021,49.44402711646556
3022,83.57164975539547
3023,66.42148812612724
3024,12.927866112737036
3025,53.445627367287486
3026,48.208252638355944
3027,102.40822018638443
3028,81.35936756674907
3029,87.57325000621742
3030,54.99790115486755
3031,75.04802357098876
3032,31.709096149445557
3033,111.02930792708311
3034,68.50863856134148
3035,63.23814593110687
3036,33.99116969724372
3037,51.474605424796934
3038,34.706518492590476
3039,102.40822018638443
3040,35.6830262031273
3041,43.97861137364704
3042,45.288393182468795
3043,83.01810617132956
3044,63.56364850128581
3045,39.87954956653314
3046,42.31987276906652
3047,95.3484094939743
3048,111.54973360984594
3049,59.790089264350854
3050,89.03706549821399
3051,111.87523618002488
3052,97.88619425279964
3053,70.07536331379288
3054,123.32649334842478
3055,52.40477600176179
3056,59.659509806755835
3057,80.83894188398621
3058,47.78528851188504
3059,26.83389744854165
3060,54.422135077824294
3061,113.66455424220041
3062,105.66135374055654
3063,51.36392463623609
3064,92.94120419274398
3065,64.4095767542276
3066,32.95031833171802
3067,62.78751160749579
3068,47.26486282912221
3069,28.102789827954325
3070,84.09207543815833
3071,70.7209207499879
3072,105.66135374055654
3073,110.60634380061221
3074,95.7713736204452
3075,67.14228462563686
3076,99.5780507586832
3077,62.00237145299725
3078,69.35456681428326
3079,85.360967817571
3080,127.65359616942564
3081,70.7209207499879
3082,84.61250112092117
3083,87.67071156250937
3084,94.73052225491949
3085,75.81871276061594
3086,37.89530839177371
3087,91.34680924315236
3088,86.92224486585955
3089,83.14868562892458
3090,72.34298589671971
3091,99.70318251211538
3092,12.421891394845517
3093,97.49090032346898
3094,95.86883517673715
3095,69.97245405333807
3096,117.7636160493143
3097,113.76201579849237
3098,56.73187882276265
3099,58.09823275846729
3100,77.78073144239802
3101,84.9380036911001
3102,43.68622670477116
3103,91.44427079944433
3104,80.0904751873364
3105,88.71156292803506
3106,45.06035216858183
3107,72.34298589671971
3108,76.51183906298535
3109,42.45822375476757
3110,63.36872538870189
3111,36.20345188589013
3112,44.20665238753401
3113,34.877987379594614
3114,98.30915837927054
3115,83.47418819910352
3116,78.07856381543674
3117,61.60707752366659
3118,38.03365937747475
3119,44.62961651400491
3120,100.39086111032194
3121,66.8167820554579
3122,79.27221713153482
3123,109.98845656155741
3124,122.61114455307802
3125,43.45818569088419
3126,56.308914696291765
3127,114.08751836867131
3128,60.92840218616851
3129,50.940960509765205
3130,83.99461388186637
3131,41.99437019888761
3132,121.76521630013623
3133,78.10623401257695
3134,117.3406519228434
3135,117.7636160493143
3136,78.82158280792372
3137,49.824870080924896
3138,79.99301363104443
3139,36.20345188589013
3140,64.93000243699043
3141,83.76657286797939
3142,69.2571052579913
3143,106.60474354979029
3144,43.09056195869371
3145,109.2676600620478
3146,113.21391991858931
3147,105.46643062797263
3148,42.37521316334694
3149,34.2835543661196
3150,68.76434977236867
3151,55.4906566404902
3152,22.637374085135804
3153,77.55269042851104
3154,66.12910345725138
3155,45.47554476694668
3156,48.37005784963678
3157,63.14068437481491
3158,21.604294247716126
3159,87.57325000621742
3160,71.7617721155136
3161,61.50416826321177
3162,84.28699855074224
3163,92.61570162256504
3164,32.95031833171802
3165,90.50088099021059
3166,88.51663981545116
3167,65.15804345087741
3168,36.667305441770125
3169,83.14868562892458
3170,106.53495219063853
3171,102.33842882723269
3172,93.36416831921485
3173,49.449474820628396
3174,47.134283371527175
3175,41.99437019888761
3176,92.29019905238611
3177,97.23518911244177
3178,76.81744296413011
3179,31.161000269542512
3180,121.21712042023319
3181,69.02906424410433
3182,105.46643062797263
3183,63.23814593110687
3184,52.20985288917787
3185,99.0245071746173
3186,126.38470379001298
3187,63.79168951517278
3188,115.128369734197
3189,44.401575500117914
3190,60.08247393322672
3191,56.12176311181388
3192,103.77457412208906
3193,125.76681655095817
3194,59.957342179794566
3195,44.401575500117914
3196,91.02130667297344
3197,110.60634380061221
3198,121.04441980062661
3199,96.9428044435659
3200,77.80840163953823
3201,51.558847748820014
3202,46.41893457618042
3203,73.3561670651052
3204,45.15004219676774
3205,77.32464941462408
3206,95.70158226129345
3207,49.484916545874654
3208,71.33880798904269
3209,97.3657685700368
3210,66.21211404867199
3211,52.63281701564877
3212,99.77297387126713
3213,121.24479061737338
3214,24.621615259895236
3215,82.01814423521296
3216,70.3256268206572
3217,96.09687619062412
3218,75.47098769745965
3219,88.51663981545116
3220,110.93184637079115
3221,52.92520168452465
3222,49.67206813035253
3223,67.35042697048965
3224,96.48672241579196
3225,72.73827982605039
3226,25.898279167413932
3227,113.56709268590845
3228,105.23838961408565
3229,47.660156758452885
3230,52.73027857194073
3231,64.93000243699043
3232,88.4191782591592
3233,59.562048250463874
3234,113.99005681237935
3235,78.20369556886891
3236,84.81287193766794
3237,36.30091344218209
3238,71.98981312940056
3239,108.81702573843668
3240,91.02130667297344
3241,65.28317520430959
3242,29.469143763658934
3243,125.86427810725012
3244,45.190931626176834
3245,130.16371073111077
3246,89.98045530744773
3247,115.97429798713877
3248,117.9585391618982
3249,70.42308837694917
3250,92.71316317885699
3251,91.6723118133313
3252,93.8569238048375
3253,78.03099494926236
3254,90.92384511668148
3255,95.99941463433217
3256,104.39246136114386
3257,60.92840218616851
3258,116.6950944866484
3259,90.33362807476688
3260,118.51208274596414
3261,61.66241791794701
3262,114.60794405143415
3263,91.12421593342825
3264,114.51048249514218
3265,101.63208329259439
3266,13.670885105224002
3267,95.12581618425017
3268,85.26350626127903
3269,98.92704561832534
3270,112.39566186278773
3271,51.78688876270698
3272,108.29660005567385
3273,128.07656029589654
3274,74.29955687433893
3275,97.95598561195139
3276,113.24159011572951
3277,77.0322647457482
3278,62.00237145299725
3279,91.6723118133313
3280,80.18793674362834
3281,108.19913849938189
3282,52.68815740992919
3283,37.2298522865445
3284,93.88459400197772
3285,117.1457288102595
3286,107.45067180273206
3287,113.56709268590845
3288,119.10229978787872
3289,113.46963112961649
3290,136.2746839101243
3291,124.49792417154549
3292,77.45522887221908
3293,116.20233900102576
3294,18.718784425734498
3295,116.42493231074988
3296,104.48992291743582
3297,107.97109748549491
3298,124.59538572783745
3299,14.829096696075851
3300,37.99276994806567
3301,76.70676217556927
3302,50.47587522128276
3303,89.13452705450595
3304,95.15348638139038
3305,82.7257215024537
3306,122.38310353919104
3307,53.055781142119656
3308,77.78073144239802
3309,41.05098038965386
3310,114.83598506532113
3311,49.15164244758968
3312,121.24479061737338
3313,66.91424361174987
3314,114.41302093885024
3315,103.22647824218599
3316,121.66775474384428
3317,121.66775474384428
3318,55.13748387317105
3319,28.9487180808961
3320,100.94440469438784
3321,8.46118057343267
3322,106.31235888091442
3323,91.24934768686042
3324,115.48154250151615
3325,109.63528379423826
3326,91.72765220761173
3327,122.28564198289908
3328,113.04666700314561
3329,45.613895752647736
3330,71.56684900292967
3331,114.80286716401807
3332,35.30095150606549
3333,66.19889481640311
3334,132.59858622948133
3335,59.46458669417191
3336,73.68166963528412
3337,96.9428044435659
3338,113.66455424220041
3339,49.67206813035253
3340,85.45842937386296
3341,85.65335248644686
3342,57.77273018828835
3343,53.90948092316748
3344,62.14072243869832
3345,42.528015113919324
3346,48.611318095792655
3347,107.35321024644011
3348,66.52439738658204
3349,111.77777462373294
3350,91.20722652484888
3351,120.37119216729138
3352,105.98685631073548
3353,84.9380036911001
3354,78.39861868145282
3355,60.08247393322672
3356,54.09663250764535
3357,59.39479533502016
3358,113.85947735478432
3359,56.336584893431976
3360,53.263923486972445
3361,109.56549243508653
3362,69.34011584941193
3363,113.14412855943756
3364,126.28724223372102
3365,113.24159011572951
3366,68.76434977236867
3367,75.59611945089182
3368,120.8218264909025
3369,99.05217737175751
3370,116.39726211360967
3371,80.72158165866009
3372,93.06633594617614
3373,52.60514681850856
3374,113.04666700314561
3375,63.36872538870189
3376,103.02610742543924
3377,80.0904751873364
3378,98.50408149185446
3379,87.05282432345456
3380,60.74125060169062
3381,51.46138619252805
3382,128.07656029589654
3383,129.86587835807205
3384,61.649198685678115
3385,104.84309568475497
3386,85.26350626127903
3387,113.43651322831343
3388,103.25414843932623
3389,76.83734163316429
3390,130.8092681673058
3391,100.84149543393303
3392,81.97725480580387
3393,111.02930792708311
3394,85.33329762043078
3395,41.05098038965386
3396,85.9788550566258
3397,114.41302093885024
3398,101.01419605353959
3399,88.72478216030396
3400,129.317782478169
3401,42.09183175517957
3402,46.93936025894327
3403,64.60449986681151
3404,88.91970527288787
3405,59.33945494073974
3406,59.70039923616493
3407,85.55589093015492
3408,121.79288649727644
3409,50.940960509765205
3410,92.68549298171679
3411,80.06280499019617
3412,79.02195362467049
3413,46.51639613247238
3414,115.5513338606679
3415,110.93184637079115
3416,81.03386499657013
3417,101.53462173630244
3418,108.81702573843668
3419,78.20369556886891
3420,88.4191782591592
3421,112.69349423582646
3422,101.46483037715069
3423,81.75466149607975
3424,53.548536627742294
3425,111.65264287030077
3426,140.27628416094626
3427,19.266880305637542
3428,94.69740435361643
3429,59.041622567701026
3430,114.60794405143415
3431,118.67933566140782
3432,81.55429067933298
3433,100.54911076505716
3434,94.8977751703632
3435,139.33289435171253
3436,101.36736882085873
3437,88.12134588612047
3438,35.6830262031273
3439,57.47489781524963
3440,128.40206286607548
3441,108.19913849938189
3442,109.23998986490759
3443,128.49952442236741
3444,54.09663250764535
3445,76.26934708422705
3446,97.88619425279964
3447,79.47258794828159
3448,65.35296656346134
3449,112.29820030649577
3450,132.07816054671846
3451,63.66111005757777
3452,60.165484524647354
3453,80.7083624263912
3454,32.70782635295973
3455,126.18978067742906
3456,109.14252830861562
3457,148.60498723276905
3458,41.863790741292576
3459,121.76521630013623
3460,93.13612730532789
3461,58.70166903265077
3462,57.77273018828835
3463,43.45818569088419
3464,118.80446741483999
3465,122.18818042660712
3466,118.60954430225608
3467,93.88459400197772
3468,85.9788550566258
3469,102.50568174267639
3470,71.24134643275075
3471,158.726563923313
3472,120.72436493461053
3473,105.04346650150174
3474,103.25414843932623
3475,103.77457412208906
3476,39.033621313591354
3477,122.63881475021823
3478,84.61250112092117
3479,123.84691903118761
3480,83.14868562892458
3481,43.88114981735508
3482,79.14708537810264
3483,91.54718005989913
3484,33.99116969724372
3485,113.24159011572951
3486,129.34545267530922
3487,56.63441726647069
3488,104.93510953688407
3489,81.38703776388928
3490,110.4114206880283
3491,67.85763342098362
3492,88.64177156888333
3493,59.79786079245687
3494,95.15348638139038
3495,74.62505944451787
3496,70.10303351093309
3497,105.33585117037761
3498,51.88435031899894
3499,101.13932780697176
3500,96.9428044435659
3501,68.60610011763343
3502,76.93480318945625
3503,79.2168767372544
3504,84.09207543815833
3505,85.9788550566258
3506,95.03612615606426
3507,72.60770036845538
3508,114.83598506532113
3509,70.7209207499879
3510,123.97749848878266
3511,124.82342674172443
3512,110.50888224432026
3513,28.72067706700912
3514,99.0245071746173
3515,103.80224431922927
3516,49.17931264472989
3517,118.83758531614306
3518,75.14548512728072
3519,62.945761262231
3520,60.7611492707248
3521,88.76690332231549
3522,64.4095767542276
3523,111.35481049726204
3524,87.86563467509329
3525,71.04642332016682
3526,58.42373532864622
3527,66.621858942874
3528,93.98205555826968
3529,65.35296656346134
3530,90.90939415181015
3531,114.2824414812552
3532,87.57325000621742
3533,37.99276994806567
3534,101.36736882085873
3535,85.360967817571
3536,33.51163344388998
3537,28.5257539544252
3538,83.59931995253568
3539,32.52735420524715
3540,77.55269042851104
3541,117.24319036655146
3542,70.83160153854874
3543,80.47131815179574
3544,118.60954430225608
3545,108.81702573843668
3546,64.87343031010758
3547,60.78881946786501
3548,131.13477073748473
3549,108.78935554129647
3550,114.80831486818091
3551,107.38088044358031
3552,81.13132655286208
3553,48.72867832111879
3554,93.88459400197772
3555,61.67686888281834
3556,112.72116443296667
3557,127.97909873960458
3558,93.17701673473698
3559,133.867478608894
3560,32.73549655009994
3561,61.25390475634744
3562,70.3388460529261
3563,104.2949998048519
3564,77.45522887221908
3565,70.10303351093309
3566,44.499037056409875
3567,95.25094793768234
3568,85.88139350033384
3569,42.612257437942404
3570,45.99597044970953
3571,30.73803614307161
3572,87.9962141326883
3573,96.09687619062412
3574,38.9770491867085
3575,126.61274480389994
3576,110.83438481449919
3577,65.15804345087741
3578,123.97749848878266
3579,119.08784882300739
3580,39.35912388377031
3581,120.49632392072355
3582,98.51730072412334
3583,91.60252045417955
3584,89.88299375115578
3585,89.47324885695377
3586,80.9441749683842
3587,106.31235888091442
3588,84.20275622671917
3589,73.77913119157608
3590,54.852870732401215
3591,111.87523618002488
3592,107.45067180273206
3593,91.6723118133313
3594,111.35481049726204
3595,2.2196279368241107
3596,49.78274891891337
3597,114.41302093885024
3598,115.45387230437593
3599,107.77617437291099
3600,54.84509920429518
3601,81.684870136928
3602,131.10710054034453
3603,124.40046261525353
3604,45.503214964086894
3605,114.01772700951955
3606,73.68166963528412
3607,85.03546524739207
3608,102.92864586914727
3609,59.887550820642815
3610,120.20393925184769
3611,115.3232928467809
3612,52.7158276070694
3613,55.78848901352892
3614,53.771129937466426
3615,90.38896846904731
3616,75.2706168807129
3617,105.04346650150174
3618,93.46162987550682
3619,74.20209531804699
3620,53.055781142119656
3621,100.19593799773801
3622,109.56549243508653
3623,137.12061216306608
3624,73.97405430416
3625,103.44907155191012
3626,74.3970184306309
3627,109.98845656155741
3628,102.60314329896835
3629,57.87019174458031
3630,105.04346650150174
3631,65.5810075773483
3632,54.72773897896904
3633,95.67391206415324
3634,90.07791686373969
3635,83.57164975539547
3636,120.49632392072355
3637,80.54110951094749
3638,101.13932780697176
3639,124.27533086182137
3640,131.9530287932863
3641,74.72252100080982
3642,133.83980841175378
3643,87.0197064221515
3644,79.57004950457355
3645,102.90097567200708
3646,118.41462118967218
3647,115.128369734197
3648,89.88299375115578
3649,81.13132655286208
3650,72.18473624198448
3651,57.2523045055255
3652,94.00972575540989
3653,84.64017131806138
3654,101.33425091955567
3655,105.88939475444352
3656,97.13772755614983
3657,40.20505213671207
3658,82.42788912941498
3659,119.35801099890591
3660,123.13157023584085
3661,113.14412855943756
3662,113.56709268590845
3663,50.09503225682343
3664,43.78368826106312
3665,127.45867305684173
3666,65.0274639932824
3667,87.76817311880133
3668,60.50543805969761
3669,76.4420477038336
3670,53.278374451843774
3671,116.91768779637252
3672,115.70958351540312
3673,127.5838048102739
3674,100.71636368050088
3675,118.44229138681237
3676,77.26030575963517
3677,96.71476342967894
3678,40.35785408728445
3679,90.92384511668148
3680,97.49090032346898
3681,117.73594585217408
3682,61.67686888281834
3683,90.72892200409756
3684,88.96727413906224
3685,45.586225555507525
3686,138.68188921135464
3687,61.351366312639385
3688,56.601299365167634
3689,87.67071156250937
3690,115.35641074808397
3691,83.59931995253568
3692,118.80991511900285
3693,117.7636160493143
3694,109.23998986490759
3695,68.86181132866064
3696,79.5002581454218
3697,79.57004950457355
3698,117.47123138043844
3699,97.46323012632875
3700,98.50408149185446
3701,90.82638356038952
3702,68.86181132866064
3703,74.6803998387983
3704,97.3657685700368
3705,68.88948152580083
3706,119.12996998501893
3707,109.98845656155741
3708,122.18818042660712
3709,84.84054213480816
3710,99.4474713010882
3711,110.50888224432026
3712,28.636434742986054
3713,126.38470379001298
3714,118.93504687243501
3715,94.43268988188078
3716,43.88114981735508
3717,90.50088099021059
3718,75.59611945089182
3719,109.11485811147541
3720,108.3940616119658
3721,47.882750068177
3722,65.15804345087741
3723,121.04986750478946
3724,87.67071156250937
3725,63.97216166288537
3726,113.99005681237935
3727,53.263923486972445
3728,94.19019790312247
3729,115.80704507169509
3730,9.827534509137308
3731,44.20665238753401
3732,89.33489787125272
3733,80.62412010236812
3734,83.65466034681612
3735,70.1307037080733
3736,85.45842937386296
3737,126.51528324760798
3738,24.482032541591735
3739,87.0197064221515
3740,95.3484094939743
3741,120.62690337831859
3742,58.63187767349902
3743,95.88205440900603
3744,99.99556718099124
3745,121.24479061737338
3746,68.8473603637893
3747,106.73532300738529
3748,118.51208274596414
3749,63.88915107146474
3750,115.6542431211227
3751,112.10327719391186
3752,104.42013155828407
3753,123.65199591860372
3754,78.28670616028954
3755,83.76657286797939
3756,71.87245290407444
3757,116.29980055731771
3758,114.83598506532113
3759,27.242410610141206
3760,106.73532300738529
3761,80.02068382818464
3762,91.44427079944433
3763,81.78233169321994
3764,101.0418662506798
3765,54.291555620229275
3766,85.23038835997598
3767,81.35936756674907
3768,139.01283948569642
3769,55.26806333076607
3770,60.83094062987655
3771,131.55773486395563
3772,76.34458614754165
3773,49.15164244758968
3774,78.28670616028954
3775,129.963339914364
3776,70.10303351093309
3777,100.68869348336065
3778,93.65655298809074
3779,63.79168951517278
3780,96.19433774691608
3781,100.25127839201843
3782,111.77777462373294
3783,69.41891046927216
3784,74.20209531804699
3785,5.770593864034936
3786,86.96313429526865
3787,46.51639613247238
3788,56.73187882276265
3789,115.97429798713877
3790,124.49792417154549
3791,112.5960326795345
3792,108.81702573843668
3793,94.3075581284486
3794,71.14388487645878
3795,108.55231126670103
3796,141.87067911053785
3797,86.94991506299975
3798,68.41117700504952
3799,107.22263078884508
3800,54.65794761981731
3801,101.16699800411197
3802,72.41277725587146
3803,104.19753824855997
3804,42.41733432535848
3805,100.61890212420892
3806,59.46458669417191
3807,111.87523618002488
3808,95.3484094939743
3809,77.23263556249496
3810,71.46938744663773
3811,100.97207489152805
3812,30.83549769936357
3813,120.75203513175074
3814,22.492343662669455
3815,105.23838961408565
3816,95.12581618425017
3817,88.91193374478182
3818,138.7150071126577
3819,113.24159011572951
3820,138.06944967646268
3821,121.54262299041211
3822,103.18435708017446
3823,46.62707692103322
3824,95.30628833196278
3825,103.44907155191012
3826,57.154842949233554
3827,76.93480318945625
3828,57.67526863199639
3829,68.49418759647016
3830,155.53421846758417
3831,37.24430325141584
3832,157.19295707216466
3833,114.18497992496326
3834,59.887550820642815
3835,48.638988292932865
3836,140.60178673112517
3837,118.41462118967218
3838,103.1235689817312
3839,49.78274891891337
3840,56.32213392856066
3841,106.70220510608225
3842,106.76299320452551
3843,70.52599763740399
3844,82.62825994616173
3845,91.60252045417955
3846,89.58516137811706
3847,132.07816054671846
3848,131.9806989904265
3849,55.05324154914797
3850,81.97725480580387
3851,128.97782894311874
3852,67.89075132228668
3853,90.30595787762668
3854,33.498414211621096
3855,89.88299375115578
3856,80.18793674362834
3857,58.63187767349902
3858,101.23678936326372
3859,100.71636368050088
3860,88.6141013717431
3861,94.40501968474057
3862,133.67255549631008
3863,107.35321024644011
3864,113.85947735478432
3865,97.63048304177246
3866,85.360967817571
3867,73.68166963528412
3868,81.684870136928
3869,46.98024968835236
