PolicyID,Premium
2344,343.43219199002795
2345,65.280591799406
2346,84.34357959507496
2347,42.51529697277225
2348,90.50260609513562
2349,47.56705205460402
2350,21.350222062633176
2351,52.25084804781407
2352,432.3026880644884
2353,68.93333061669001
2354,1551.1849276075354
2355,171.0740471561463
2356,43.13896667186833
2357,26.981447434654953
2358,62.71377769423173
2359,49.12029850777817
2360,89.1513133663722
2361,54.4031107619718
2362,34.834990483163644
2363,109.94709406234432
2364,17.005334610436343
2365,125.77543967043292
2366,74.37215556291801
2367,0.0
2368,34.34145799126724
2369,34.07426107419361
2370,30.555199505528794
2371,26.48014284107778
2372,45.07690734084517
2373,99.75095387173525
2374,28.16590920510933
2375,90.84139108413508
2376,1083.617413938353
2377,138.85883123630512
2378,94.24917627052564
2379,26.95699460588644
2380,0.3903703046429833
2381,0.0
2382,21.36163742976893
2383,151.39022776822492
2384,42.79279936380762
2385,96.68288081996829
2386,92.15056442010001
2387,18.419659524515797
2388,115.66570668544522
2389,93.28172369449858
2390,46.223127904746015
2391,60.00341108433329
2392,0.0
2393,27.313496509215383
2394,29.099454212257438
2395,166.1839080272035
2396,75.4217017148789
2397,27.692927306184043
2398,0.0
2399,44.16779718366426
2400,5.50558888353228
2401,61.693955689607826
2402,242.76530160080455
2403,26.29433587347158
2404,35.1512339830535
2405,81.10701022907786
2406,0.0
2407,77.5543966886313
2408,78.53611663823054
2409,32.61749172705399
2410,0.0
2411,33.63904741219185
2412,66.89760884039278
2413,149.21510498107708
2414,4.131073356402168
2415,0.0
2416,0.0
2417,28.633622548019353
2418,54.28451058406557
2419,17.25080536426135
2420,172.8547867132867
2421,40.50462071629887
2422,90.00941634813117
2423,92.61333899997037
2424,0.0
2425,0.0
2426,28.721251418079092
2427,47.41027230487285
2428,31.238450499189398
2429,0.0
2430,25.367159942551815
2431,37.808002433645385
2432,22.878456523767635
2433,31.994260568309173
2434,56.1389946782609
2435,9.307478312537137
2436,0.0
2437,88.7868385897824
2438,19.934116770938697
2439,0.0
2440,0.0
2441,112.47877494804003
2442,81.56963281296018
2443,50.38815580552282
2444,32.44857030349308
2445,106.45876132022437
2446,50.0983933605895
2447,241.9221245150349
2448,57.154449384471
2449,34.82577990632065
2450,230.29986827289204
2451,0.0
2452,2706.6234706983746
2453,135.22343409640234
2454,10.544092264904462
2455,0.0
2456,35.52907381146231
2457,4.161629072681705
2458,0.0
2459,101.91360680093439
2460,0.12201985260192785
2461,68.03528073012575
2462,185.262
2463,29.044604668768372
2464,22.368489521219185
2465,53.716996016364334
2466,698.2049477004803
2467,72.31267015670909
2468,0.0
2469,74.2976033370721
2470,0.0
2471,185.76187085137084
2472,47.44364123834264
2473,0.0
2474,19.972847528918066
2475,0.0
2476,1.8358133175119684
2477,78.36180599520871
2478,2.0061167545335303
2479,97.81580604199722
2480,0.0
2481,36.72109857800747
2482,58.225289330136505
2483,26.888847965689788
2484,14.980602204176227
2485,170.50287118391455
2486,58.71700363416727
2487,14.080169003214639
2488,137.5197890238667
2489,17.74
2490,26.215944299147232
2491,95.2493609290488
2492,9.939189120735643
2493,193.37766019134946
2494,42.82669541495229
2495,12.378087464898021
2496,83.66729971415418
2497,0.0
2498,55.52230669932709
2499,34.82577990632065
2500,0.0
2501,0.0
2502,39.69419355306193
2503,222.04946056505094
2504,64.78587503194508
2505,49.1290080941727
2506,50.44849474478895
2507,100.11016571670896
2508,79.3581604312508
2509,33.43125997279176
2510,96.24740602787286
2511,26.73669005888121
2512,74.2976033370721
2513,78.79059012331798
2514,59.180459740346535
2515,112.5205033489261
2516,29.002967191172278
2517,0.0
2518,28.633622548019353
2519,35.067166491766855
2520,28.644009462759463
2521,1372.4147120485527
2522,0.0
2523,0.0
2524,89.11441981365346
2525,82.7647350274746
2526,32.53079441709699
2527,28.412999054254836
2528,45.57435566556188
2529,84.34357959507496
2530,92.93629675186739
2531,23.04561414771334
2532,58.12359983035707
2533,50.46622257313995
2534,0.0
2535,25.17192084188844
2536,84.34357959507496
2537,54.653508546456735
2538,62.9292106118448
2539,0.0
2540,86.96785622929701
2541,1798.299834415585
2542,68.93333061669001
2543,51.603087423273536
2544,26.73669005888121
2545,0.0
2546,38.88441778139258
2547,146.1090238337821
2548,45.870384959700665
2549,38.88477736588749
2550,108.67429135364836
2551,21.96677542664244
2552,24.892060463334246
2553,23.924197320240822
2554,118.99037414781374
2555,17.005334610436343
2556,20.865060734132918
2557,0.0
2558,146.1090238337821
2559,0.0
2560,10.347600726525222
2561,36.72109857800747
2562,107.30348636131686
2563,68.88640977586766
2564,0.0
2565,68.88640977586766
2566,39.706214994794394
2567,56.6093781525954
2568,27.94738694142948
2569,58.492349148751686
2570,24.946599636274073
2571,11.44
2572,50.5975969650406
2573,20.921521233524917
2574,23.745272339618822
2575,104.5207834961241
2576,43.13896667186833
2577,56.93748423457965
2578,35.29341578911709
2579,62.71377769423173
2580,96.92939424890969
2581,86.58031061133053
2582,86.99728722571595
2583,168.9302343806443
2584,388.27662546029933
2585,37.71588295261992
2586,93.60808349693836
2587,43.83425337831417
2588,36.01904724506545
2589,170.50287118391455
2590,34.66654041661723
2591,42.225237089674465
2592,228.99756908280378
2593,75.7864229284784
2594,0.0
2595,53.66778498829064
2596,91.47973101524452
2597,0.0
2598,33.41808625127671
2599,97.9183038024058
2600,0.0
2601,83.03980118315863
2602,31.472057227966715
2603,136.30835550684446
2604,32.53079441709699
2605,93.59631026064194
2606,25.753192449343047
2607,0.0
2608,85.03872938313181
2609,11.235344994388724
2610,110.71572430670898
2611,78.53611663823054
2612,69.16293680680906
2613,31.364833631565443
2614,71.11598738893007
2615,0.0
2616,15.23168220478636
2617,29.024565656565645
2618,32.76992813897028
2619,329.4663604553367
2620,76.32470848147484
2621,71.79705671959233
2622,2.5459831632687266
2623,49.32623937937985
2624,73.92277435752621
2625,96.14733333333334
2626,4.131073356402168
2627,1147.7515833333334
2628,43.812016295580996
2629,29.77953311751094
2630,55.27432689516222
2631,0.0
2632,0.0
2633,88.63136459868187
2634,59.880170555079424
2635,101.09636321612503
2636,38.99613108043808
2637,0.0
2638,332.5628201528434
2639,199.2870509092171
2640,52.02666522797921
2641,27.769987291883446
2642,45.2930238095238
2643,0.0
2644,2.5114285714285716
2645,1.8866666666666665
2646,49.12875601436915
2647,42.6049710085836
2648,28.16590920510933
2649,10.347600726525222
2650,0.0
2651,396.16462307552683
2652,16.52169436831897
2653,56.6093781525954
2654,0.0
2655,0.0
2656,49.38592441613555
2657,0.0
2658,16.578030365732232
2659,80.2881859930515
2660,0.0
2661,0.0
2662,31.994260568309173
2663,27.15802921389872
2664,540.5863642508923
2665,57.94433550774403
2666,101.02928313222763
2667,74.93513334816963
2668,51.8350995491438
2669,266.9596524345699
2670,0.0
2671,40.156966096525686
2672,32.44857030349308
2673,49.13192285595802
2674,53.47250669531937
2675,238.9899977999635
2676,5.714896905374053
2677,56.016003975243464
2678,37.040989005684374
2679,453.0194285714286
2680,1439.6221805694306
2681,29.77953311751094
2682,88.62947146550829
2683,15.223263389781673
2684,0.0
2685,62.71410652047295
2686,51.563945357862686
2687,47.25025612250453
2688,120.90320064087354
2689,147.09723888913348
2690,275.9727788707141
2691,31.238450499189398
2692,45.661694140874886
2693,44.20707449805533
2694,34.261411989600326
2695,65.52402578157866
2696,113.71673053545284
2697,23.585361673547503
2698,49.50799502394884
2699,50.27653679532929
2700,18.350766663106132
2701,396.16462307552683
2702,40.90902100740726
2703,61.42802574335958
2704,35.424405700718474
2705,54.58532474414879
2706,26.241610972427825
2707,39.088240990643946
2708,162.28068195693203
2709,99.32288746732205
2710,71.43841841805819
2711,123.72594750238612
2712,0.0
2713,20.43025184533029
2714,56.217871552868694
2715,50.42627644246235
2716,51.64419034073351
2717,31.78942737402404
2718,1083.617413938353
2719,71.16606070852617
2720,97.61061242906713
2721,27.94981858329692
2722,147.47545711742185
2723,45.978486218947644
2724,87.20568831237563
2725,0.0
2726,90.2644600266608
2727,63.46659720728547
2728,241.5720796077052
2729,26.737990777737487
2730,40.6899083616358
2731,71.43841841805819
2732,84.64001419111604
2733,74.12208750727652
2734,0.0
2735,3310.5843820105433
2736,68.91055492998221
2737,30.320381624505707
2738,54.1471079504922
2739,122.16373376506971
2740,56.30291401317848
2741,201.84942036760202
2742,296.2015986342867
2743,37.20003976262149
2744,125.79820438870361
2745,0.3903703046429833
2746,60.41301344111246
2747,41.34599890213323
2748,169.72639381579341
2749,26.462093681929773
2750,90.9138958030565
2751,90.9138958030565
2752,109.81916002088258
2753,0.0
2754,93.60808349693836
2755,59.68456385155175
2756,28.315275746159685
2757,0.0
2758,40.46503982319305
2759,139.50320932503547
2760,96.68288081996829
2761,37.35382286951994
2762,101.73283002522696
2763,38.55716849652358
2764,21.695863356847827
2765,23.04561414771334
2766,2.609485784886076
2767,43.41598973576581
2768,19.671511246063652
2769,52.02666522797921
2770,68.4909605808913
2771,0.0
2772,0.0
2773,91.14008381189389
2774,0.0
2775,40.7767865478992
2776,182.56449477021116
2777,19.827798346493665
2778,46.7328049185489
2779,337.13591111209513
2780,46.495515370448395
2781,16.12049896332388
2782,20.265158703404396
2783,387.234834940449
2784,26.960747974208235
2785,75.7864229284784
2786,42.79209504559662
2787,43.27914029133096
2788,161.43764960313737
2789,33.48075489897958
2790,30.890554044094436
2791,91.69008362702067
2792,121.99336011537054
2793,100.61499461476188
2794,32.86233362207251
2795,89.982402257058
2796,0.0
2797,227.26642814360744
2798,11.235344994388724
2799,63.876270177669106
2800,0.4842092172703415
2801,0.0
2802,50.38815580552282
2803,608.885348206582
2804,0.0
2805,321.4732965898351
2806,88.12302555567403
2807,10.112380952380953
2808,0.0
2809,56.9939411700316
2810,19.946191089133023
2811,17.078367925065976
2812,94.38354395909565
2813,34.76104339299003
2814,74.93513334816963
2815,25.407153241207684
2816,90.00941634813117
2817,34.82577990632065
2818,103.15210371678067
2819,9.557636669856942
2820,0.0
2821,8.163141540378824
2822,112.49735472519487
2823,136.30835550684446
2824,209.8596186868687
2825,38.99613108043808
2826,58.12359983035707
2827,25.318600452252866
2828,12.587220814154714
2829,80.1090713957241
2830,263.0109253953568
2831,26.302866483602987
2832,28.315275746159685
2833,59.880170555079424
2834,25.54077628518523
2835,24.563976582926742
2836,2.5854734420662986
2837,40.87180168390367
2838,31.410405131757738
2839,66.9524947821751
2840,26.74595238095238
2841,99.90252496685281
2842,642.1641813992459
2843,24.738990295538027
2844,0.0
2845,0.0
2846,136.37143487294733
2847,30.122477365647597
2848,40.90902100740726
2849,99.75095387173525
2850,0.0
2851,0.0
2852,52.2701784830765
2853,241.5720796077052
2854,45.12265349360427
2855,54.02043064221515
2856,35.30902091704918
2857,50.850666127906806
2858,51.593375992262715
2859,34.66654041661723
2860,16.24359167831454
2861,45.57435566556188
2862,27.769987291883446
2863,0.0
2864,14.576095480108798
2865,59.68456385155175
2866,125.92671180597864
2867,9.253357777726567
2868,60.522764923337256
2869,27.712646670337005
2870,219.25819418542974
2871,119.64834506600461
2872,70.94614919326955
2873,36.67209520114104
2874,21.761867095381138
2875,38.51928666302876
2876,0.0
2877,0.0
2878,74.93513334816963
2879,68.98779420807418
2880,62.05658455526877
2881,30.6037635716444
2882,337.13591111209513
2883,37.20003976262149
2884,45.04873108894389
2885,49.907429687931234
2886,26.302866483602987
2887,65.55977127752487
2888,0.0
2889,33.40877219428237
2890,387.234834940449
2891,25.852450490839924
2892,62.71410652047295
2893,29.21534983874929
2894,50.850666127906806
2895,20.207291529424154
2896,66.81255180038958
2897,33.33406724480371
2898,0.0
2899,79.3581604312508
2900,123.72594750238612
2901,0.0
2902,475.90573235059566
2903,29.723914828289686
2904,47.04206032958808
2905,61.76460904287985
2906,19.66369348226664
2907,26.92052375740895
2908,214.61357887478138
2909,29.723914828289686
2910,255.77894619209485
2911,49.88
2912,0.0
2913,0.0
2914,0.0
2915,46.953904985275656
2916,0.0
2917,36.01904724506545
2918,50.27653679532929
2919,33.40877219428237
2920,168.9302343806443
2921,0.0
2922,21.937985511651753
2923,0.0
2924,171.80796666028237
2925,50.850666127906806
2926,18.296348604967243
2927,101.00030382336965
2928,48.46148299914175
2929,77.82986516090021
2930,38.99613108043808
2931,67.27206663311387
2932,9.185533898305085
2933,52.18152179793001
2934,18.206238908767386
2935,60.15301198851782
2936,54.653508546456735
2937,50.59630059065793
2938,54.91617021571649
2939,0.0
2940,76.8189890766063
2941,62.05658455526877
2942,44.796140413918884
2943,42.06502928277177
2944,32.45062799788519
2945,0.0
2946,48.61187045374854
2947,99.75095387173525
2948,52.13991599724887
2949,66.79232323232326
2950,26.63766426626281
2951,15.223263389781673
2952,69.25959921722442
2953,71.27836201132392
2954,10.812207750582752
2955,60.60533205259575
2956,17.996516769545366
2957,45.881691317227514
2958,0.0
2959,14.161027486245601
2960,0.0
2961,79.15198791946128
2962,33.901044430009144
2963,27.94738694142948
2964,115.36222104926657
2965,94.24063522112203
2966,38.19706783456712
2967,25.90633203663917
2968,17.005334610436343
2969,54.54035675972198
2970,33.07592368809158
2971,78.41639735854034
2972,60.81742894560596
2973,32.043918595973366
2974,19.972847528918066
2975,138.9097909385608
2976,40.48101289708888
2977,0.0
2978,387.234834940449
2979,123.80539035688162
2980,33.96908930310887
2981,45.163532851899596
2982,28.807231480872073
2983,73.92277435752621
2984,20.50201728456655
2985,184.29220509312339
2986,5.903049909626372
2987,32.44857030349308
2988,0.0
2989,93.08229024483894
2990,27.008186996169044
2991,42.49948090489023
2992,122.94783818121041
2993,19.124650284647092
2994,153.6649618315796
2995,17.005334610436343
2996,33.44953510808597
2997,87.71344336219336
2998,33.41808625127671
2999,21.600776477900126
3000,108.00475355627867
3001,31.16114225985221
3002,32.28112486881988
3003,30.57627491026084
3004,170.07603198208656
3005,131.45345940497415
3006,387.234834940449
3007,109.81916002088258
3008,323.76678200448094
3009,38.00200662433036
3010,35.30902091704918
3011,31.20999915920379
3012,294.6063897472188
3013,58.08454813524957
3014,44.79514463070892
3015,7.106256423621548
3016,96.9338168148501
3017,32.90471601731429
3018,61.13715375302587
3019,53.21732876097621
3020,64.82986451978638
3021,12.25830172149831
3022,44.79514463070892
3023,8.872745098039216
3024,275.0492663396065
3025,65.89670321238954
3026,28.807231480872073
3027,403.4313534639875
3028,147.09723888913348
3029,41.23049605282079
3030,116.29455477855474
3031,68.5353901669456
3032,94.60173793227906
3033,62.21386129231012
3034,41.69885707258403
3035,53.583675351700734
3036,31.76751153117361
3037,99.27589342385326
3038,0.0
3039,403.4313534639875
3040,136.6835490736236
3041,0.0
3042,3523.5771615411127
3043,45.383312335448636
3044,50.47874228577243
3045,39.84637745994299
3046,89.47341093956202
3047,58.10151009640222
3048,15.527063848249393
3049,28.633622548019353
3050,17.078367925065976
3051,18.9053058805421
3052,55.73722443696687
3053,0.0
3054,0.0
3055,21.600776477900126
3056,90.99266263844318
3057,100.0233817748248
3058,52.843206671662465
3059,3.8746387206174364
3060,76.16397994557975
3061,58.540049267057945
3062,27.387740786202873
3063,9.862004337856183
3064,96.92939424890969
3065,79.9035841702992
3066,287.1559483543679
3067,13.614743902439024
3068,22.044984158968305
3069,26.981447434654953
3070,101.75271734127195
3071,35.424405700718474
3072,27.387740786202873
3073,21.41192176208145
3074,28.721251418079092
3075,70.19003526466165
3076,32.75919942574144
3077,46.7328049185489
3078,55.22941541738545
3079,110.71572430670898
3080,18.206238908767386
3081,35.424405700718474
3082,78.46667918684285
3083,92.93629675186739
3084,108.00475355627867
3085,0.0
3086,52.023822630174635
3087,72.41610463761187
3088,47.16378686264182
3089,107.7359060348847
3090,200.77507680261758
3091,5.002540909933955
3092,0.0
3093,0.0
3094,41.34599890213323
3095,24.640697126263454
3096,29.723914828289686
3097,35.067166491766855
3098,52.11205572338326
3099,68.03528073012575
3100,65.36983089381496
3101,73.40624621977737
3102,60.47388010333791
3103,25.890669576486246
3104,31.16114225985221
3105,59.967106478086265
3106,19.096604617604616
3107,200.77507680261758
3108,161.43764960313737
3109,32.24753819720811
3110,45.99709269049973
3111,1500.3712083052772
3112,59.97871300607519
3113,138.30639534314724
3114,50.0983933605895
3115,73.92277435752621
3116,54.91617021571649
3117,0.0
3118,46.02304266700645
3119,39.269673125530716
3120,45.870384959700665
3121,0.0
3122,33.93047455398613
3123,41.17285923112282
3124,58.71245951593859
3125,30.6037635716444
3126,64.534970491372
3127,65.33336405023701
3128,34.745539750399736
3129,93.08229024483894
3130,146.1090238337821
3131,26.462093681929773
3132,112.36037766011432
3133,79.3581604312508
3134,33.13716378879123
3135,29.723914828289686
3136,56.08661563825593
3137,0.0
3138,95.97931491643853
3139,1500.3712083052772
3140,45.12265349360427
3141,47.12227302041279
3142,24.262484404743628
3143,80.75608419200677
3144,0.0
3145,60.11833810595632
3146,79.19662764986886
3147,150.27796599059536
3148,89.99406320765667
3149,0.0
3150,29.399172727717644
3151,81.85019371572696
3152,40.784483137861194
3153,55.21427049324415
3154,31.62881243741492
3155,39.01398141274818
3156,0.0
3157,0.0
3158,0.0
3159,41.23049605282079
3160,0.12201985260192785
3161,0.0
3162,34.309253990094454
3163,92.81672045048552
3164,287.1559483543679
3165,50.31305523294409
3166,122.94783818121041
3167,60.98147482835373
3168,40.58245575415458
3169,107.7359060348847
3170,34.261411989600326
3171,201.84942036760202
3172,52.13991599724887
3173,0.0
3174,71.49520149052823
3175,26.462093681929773
3176,52.33181552237213
3177,67.81911909026405
3178,0.0
3179,28.916173175990945
3180,24.212988260795008
3181,2.2722034733253405
3182,150.27796599059536
3183,53.583675351700734
3184,193.37766019134946
3185,93.60808349693836
3186,164.48823213176044
3187,47.04206032958808
3188,32.53079441709699
3189,18.605860205898143
3190,62.41042957671696
3191,0.0
3192,38.707855467535026
3193,26.48014284107778
3194,0.0
3195,18.605860205898143
3196,33.77466179293463
3197,21.41192176208145
3198,0.0
3199,112.47458347050286
3200,109.98417531542998
3201,50.42627644246235
3202,29.154694831439425
3203,81.53224871473284
3204,61.954277044488215
3205,45.676
3206,159.30727994518966
3207,105.4432733984282
3208,0.0
3209,36.237896184731916
3210,72.87115763558839
3211,27.95695501278744
3212,27.375948685874224
3213,88.12302555567403
3214,0.0
3215,0.0
3216,61.15961946733439
3217,35.28304992548522
3218,82.56841420999841
3219,122.94783818121041
3220,34.751181208899645
3221,0.0
3222,42.25439622048111
3223,0.0
3224,63.51439074341554
3225,19.66369348226664
3226,228.64833333333337
3227,88.7868385897824
3228,69.52419197984028
3229,32.76945036409502
3230,95.71463065344706
3231,45.12265349360427
3232,266.9596524345699
3233,15.91268916449054
3234,35.29341578911709
3235,34.66654041661723
3236,39.88424185366569
3237,108.67429135364836
3238,20.882369980880156
3239,22.739354376882275
3240,33.77466179293463
3241,166.096707162695
3242,0.0
3243,15.223263389781673
3244,0.0
3245,273.97860158371395
3246,63.54550335325635
3247,27.647581671839706
3248,91.47973101524452
3249,0.0
3250,46.783330893616515
3251,45.07690734084517
3252,32.90519561524405
3253,0.0
3254,32.52897743293343
3255,54.58532474414879
3256,50.74705100963708
3257,34.745539750399736
3258,2.0061167545335303
3259,68.29281959343331
3260,74.6555472219062
3261,50.956963861581364
3262,65.55977127752487
3263,0.0
3264,10.207079909499907
3265,44.59892581859233
3266,0.0
3267,146.95296684652544
3268,14.518141473916067
3269,78.79059012331798
3270,20.865060734132918
3271,452.7443695272986
3272,66.89760884039278
3273,14.662591112656301
3274,49.2009529184684
3275,101.64738312789368
3276,59.880170555079424
3277,99.32288746732205
3278,46.7328049185489
3279,45.07690734084517
3280,34.34145799126724
3281,23.745272339618822
3282,0.081
3283,185.76187085137084
3284,57.94433550774403
3285,0.3903703046429833
3286,37.76858710839495
3287,88.7868385897824
3288,141.97445390485814
3289,90.50260609513562
3290,21.168921797836923
3291,9.523855805658332
3292,30.890554044094436
3293,50.5975969650406
3294,250.43319923436084
3295,93.14007079139363
3296,56.409682489791514
3297,63.62007475291842
3298,77.27973733286458
3299,0.0
3300,139.50320932503547
3301,45.04873108894389
3302,0.0
3303,43.83425337831417
3304,68.46609752061056
3305,45.661694140874886
3306,116.19286179542429
3307,0.6420828603615608
3308,65.36983089381496
3309,38.19706783456712
3310,55.3634503221911
3311,72.24439880028726
3312,88.12302555567403
3313,2.7266209098454084
3314,432.3026880644884
3315,40.50462071629887
3316,21.605252875038722
3317,21.605252875038722
3318,144.76464024940583
3319,29.317149921955306
3320,96.68288081996829
3321,0.0
3322,28.16590920510933
3323,76.63832970811835
3324,39.706214994794394
3325,43.27265437694873
3326,0.0
3327,22.018227098218407
3328,78.49216562156245
3329,0.0
3330,41.76386264903667
3331,0.0
3332,37.51528531453887
3333,241.9221245150349
3334,27.096890388435142
3335,34.03175237264441
3336,118.99037414781374
3337,112.47458347050286
3338,58.540049267057945
3339,42.25439622048111
3340,112.49735472519487
3341,64.93564787574718
3342,31.410405131757738
3343,0.0
3344,17.51348779961009
3345,40.082022512982945
3346,0.0
3347,26.73669005888121
3348,43.81225366100267
3349,112.36561498592398
3350,84.25522025547552
3351,25.479318689221497
3352,55.61727201511536
3353,73.40624621977737
3354,89.7952047349564
3355,62.41042957671696
3356,533.6842876932441
3357,50.17798339747092
3358,12.111567159777984
3359,187.90511860440057
3360,167.213052289041
3361,31.364833631565443
3362,27.58336594838461
3363,239.50096470312872
3364,47.81275300660737
3365,59.880170555079424
3366,29.399172727717644
3367,111.64087410347629
3368,56.6093781525954
3369,0.0
3370,43.41598973576581
3371,33.86695771853656
3372,58.71549704162095
3373,0.0
3374,78.49216562156245
3375,45.99709269049973
3376,49.12875601436915
3377,31.16114225985221
3378,42.79209504559662
3379,53.57276439651684
3380,51.65375624375625
3381,44.99422392691294
3382,14.662591112656301
3383,31.250206466867084
3384,0.0
3385,0.0
3386,14.518141473916067
3387,40.540758616821556
3388,380.56638119828176
3389,63.784728360686124
3390,7.753706817412716
3391,43.090591912401734
3392,27.712646670337005
3393,62.21386129231012
3394,158.29704695267637
3395,38.19706783456712
3396,58.95530649640993
3397,432.3026880644884
3398,219.25819418542974
3399,292.65577468111445
3400,132.07292031443683
3401,43.92588255393857
3402,49.12029850777817
3403,35.591322215579545
3404,0.0
3405,0.0
3406,92.20452414252415
3407,11.845745924636113
3408,14.745596273184884
3409,93.08229024483894
3410,0.0
3411,16.335660565440755
3412,32.90152985410492
3413,1.1036477422496354
3414,26.58415027626786
3415,34.751181208899645
3416,44.98256007691456
3417,0.0
3418,22.739354376882275
3419,34.66654041661723
3420,266.9596524345699
3421,0.0
3422,9.541951698600478
3423,85.07609958125741
3424,112.67643914745382
3425,33.901044430009144
3426,2.8434546530636005
3427,1.7947619047619048
3428,0.0
3429,30.494131037787486
3430,65.55977127752487
3431,0.0
3432,30.122477365647597
3433,28.461331877516056
3434,0.0
3435,48.77128049985949
3436,31.195804735699472
3437,125.79820438870361
3438,136.6835490736236
3439,0.34114285714285714
3440,19.671511246063652
3441,23.745272339618822
3442,42.225237089674465
3443,36.354450725135365
3444,533.6842876932441
3445,0.0
3446,55.73722443696687
3447,38.73467492398961
3448,106.45876132022437
3449,63.876270177669106
3450,35.60450407273727
3451,21.57472013548875
3452,0.0
3453,14.877795202002956
3454,0.0
3455,20.390067681501076
3456,23.585361673547503
3457,134.09343007596354
3458,0.0
3459,112.36037766011432
3460,136.30835550684446
3461,0.0
3462,31.410405131757738
3463,30.6037635716444
3464,101.91360680093439
3465,19.490614611286563
3466,45.57435566556188
3467,57.94433550774403
3468,58.95530649640993
3469,60.00341108433329
3470,13.108652445960812
3471,0.0
3472,44.796140413918884
3473,80.1090713957241
3474,380.56638119828176
3475,38.707855467535026
3476,51.266367705323354
3477,49.13192285595802
3478,78.46667918684285
3479,11.32
3480,107.7359060348847
3481,178.79476126670272
3482,112.47877494804003
3483,72.38198410532506
3484,31.76751153117361
3485,59.880170555079424
3486,103.65324866990963
3487,151.39022776822492
3488,0.0
3489,85.45608209890706
3490,79.82426862453102
3491,0.0
3492,132.89477429683774
3493,96.40811471861473
3494,68.46609752061056
3495,387.234834940449
3496,50.368203263964
3497,17.25080536426135
3498,39.69419355306193
3499,57.154449384471
3500,112.47458347050286
3501,19.265742512162706
3502,32.86233362207251
3503,0.0
3504,101.75271734127195
3505,58.95530649640993
3506,0.0
3507,55.63981018528152
3508,55.3634503221911
3509,35.424405700718474
3510,35.52907381146231
3511,96.31494071874671
3512,25.318600452252866
3513,0.0
3514,93.60808349693836
3515,100.33594178692296
3516,0.0
3517,63.13063037316583
3518,29.011207232761407
3519,343.55931264600304
3520,49.42758862401268
3521,0.0
3522,79.9035841702992
3523,90.9138958030565
3524,40.46503982319305
3525,29.77953311751094
3526,64.60287451823494
3527,32.837085084384164
3528,42.82669541495229
3529,106.45876132022437
3530,0.0
3531,42.78220197630299
3532,41.23049605282079
3533,139.50320932503547
3534,31.195804735699472
3535,110.71572430670898
3536,382.640896324554
3537,82.51076440880577
3538,45.56094864032902
3539,8.532541222285541
3540,55.21427049324415
3541,26.122316702138704
3542,46.81515827523088
3543,0.0
3544,45.57435566556188
3545,22.739354376882275
3546,767.7309962518636
3547,0.0
3548,36.947157086363546
3549,637.2354625664719
3550,67.27560946033218
3551,0.0
3552,24.819316865400378
3553,53.86392853213517
3554,57.94433550774403
3555,13.292901568027146
3556,38.66747010369279
3557,274.244189981755
3558,98.60085743504864
3559,12.587220814154714
3560,0.0
3561,17.161796543420653
3562,23.561360983003976
3563,58.71700363416727
3564,30.890554044094436
3565,50.368203263964
3566,128.47479467187253
3567,128.85989428576968
3568,81.11257297218644
3569,29.644665852401964
3570,60.15301198851782
3571,69.71761336050204
3572,57.101771855344424
3573,35.28304992548522
3574,38.79085731028082
3575,58.225289330136505
3576,75.04947962457499
3577,60.98147482835373
3578,35.52907381146231
3579,1.9236394557823127
3580,35.014548195728686
3581,52.7025722891687
3582,16.52169436831897
3583,68.3862479494671
3584,79.11621539515964
3585,0.0
3586,0.0
3587,28.16590920510933
3588,0.0
3589,41.226101320187375
3590,165.97017862219963
3591,18.9053058805421
3592,37.76858710839495
3593,45.07690734084517
3594,90.9138958030565
3595,0.0
3596,117.31768696512925
3597,432.3026880644884
3598,27.740311370189
3599,50.537027209953294
3600,35.30902091704918
3601,93.10277974079932
3602,94.20645468752444
3603,30.43015894192887
3604,3914.4208794560573
3605,33.27809374521798
3606,118.99037414781374
3607,30.678159270152587
3608,33.60785911096039
3609,36.94160433338622
3610,11.235344994388724
3611,0.0
3612,25.496702816308403
3613,92.61333899997037
3614,13.71479956489008
3615,87.79955911663046
3616,54.46880853930387
3617,80.1090713957241
3618,90.84139108413508
3619,55.10853868420164
3620,0.6420828603615608
3621,32.16795802032144
3622,31.364833631565443
3623,83.03886446610585
3624,90.37536868613361
3625,54.653508546456735
3626,14.605847660590133
3627,41.17285923112282
3628,5.903049909626372
3629,19.972847528918066
3630,80.1090713957241
3631,47.93617652358617
3632,61.39420911757452
3633,61.49570042265499
3634,56.96889267406762
3635,44.79514463070892
3636,52.7025722891687
3637,68.65994605951441
3638,57.154449384471
3639,12.60639590684692
3640,46.34421674956982
3641,33.07592368809158
3642,24.472847970899156
3643,0.0
3644,45.881691317227514
3645,32.27646399657129
3646,63.45483112805641
3647,32.53079441709699
3648,79.11621539515964
3649,24.819316865400378
3650,22.788724116915805
3651,57.68542887697799
3652,121.01727114429161
3653,56.394502272545616
3654,0.0
3655,57.661700218973955
3656,44.639435054979785
3657,15.374374519151305
3658,22.209677944419653
3659,26.215944299147232
3660,21.20869092952727
3661,239.50096470312872
3662,88.7868385897824
3663,111.16153098529126
3664,64.07479956595692
3665,129.03462663327915
3666,17.996516769545366
3667,38.99613108043808
3668,0.0
3669,56.93748423457965
3670,0.0
3671,37.61276875693336
3672,0.0
3673,0.0
3674,44.16997422157932
3675,63.09019969777758
3676,133.3958942066022
